race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
6220260107010004,2026-01-07,hiroshima,4,0.15268456697186614,7230,19,5-1-6,0,0,0
3820260323030005,2026-03-23,shizuoka,5,0.1526705718980387,4310,13,7-5-1,0,0,0
4420260115030009,2026-01-15,ogaki,9,0.15266991009392986,9120,34,6-3-2,0,0,0
1120260409010002,2026-04-09,hakodate,2,0.1526517147539323,240,1,2-7-4,0,0,0
4520260404020001,2026-04-04,toyohashi,1,0.1526247547298663,2240,6,1-4-2,0,0,0
6120260223020002,2026-02-23,tamano,2,0.15258784464653352,4090,11,1-4-2,0,0,0
7320260111030006,2026-01-11,komatsushima,6,0.15255865279943712,760,1,2-6-4,0,0,0
3720260607010005,2026-06-07,ito,5,0.15255810796184782,1290,3,2-5-3,0,0,0
4820260124030008,2026-01-24,yokkaichi,8,0.15255188192948752,690,1,2-5-4,0,0,0
8120260407020004,2026-04-07,kokura,4,0.15254936301556005,12840,47,1-5-7,0,0,0
3120260204020005,2026-02-04,matsudo,5,0.15254318132623262,4710,11,4-5-1,0,0,0
4420260220010001,2026-02-20,ogaki,1,0.15253506387838808,2520,7,3-2-5,0,0,0
8320260217020008,2026-02-17,kurume,8,0.15251682950298692,29240,105,2-6-7,0,0,0
2720260109030012,2026-01-09,keiokaku,12,0.15251531428968867,2380,3,7-1-3,0,0,0
6220260313010010,2026-03-13,hiroshima,10,0.15250382852784994,2230,5,1-5-7,0,0,0
3520260209010010,2026-02-09,hiratsuka,10,0.1525016519853192,9240,30,5-1-2,0,0,0
8320260622010008,2026-06-22,kurume,8,0.1524970566255675,4560,13,1-4-7,0,0,0
1120260419010005,2026-04-19,hakodate,5,0.15249699114414925,2570,8,4-1-2,0,0,0
3620260515010011,2026-05-15,odawara,11,0.15249329220705202,10560,25,5-7-2,0,0,0
1120260523020007,2026-05-23,hakodate,7,0.15248377838754543,710,1,3-5-6,0,0,0
1120260530020002,2026-05-30,hakodate,2,0.15244445952274618,7020,21,2-3-1,0,0,0
7320260420020007,2026-04-20,komatsushima,7,0.15243229741603365,3360,8,4-5-6,0,0,0
2320260112020001,2026-01-12,toride,1,0.15243175397824385,5520,14,2-1-5,0,0,0
4320260314020001,2026-03-14,gifu,1,0.1524219821210002,1220,2,6-4-2,0,0,0
3120260531030009,2026-05-31,matsudo,9,0.1524112223410097,10700,42,7-3-1,0,0,0
3520260223030006,2026-02-23,hiratsuka,6,0.15237513455955168,3790,9,4-3-2,0,0,0
3620260130010003,2026-01-30,odawara,3,0.1523607111446268,17870,62,4-7-2,0,0,0
7320260103020007,2026-01-03,komatsushima,7,0.15235791871390303,2020,7,5-3-4,0,0,0
5620260325030007,2026-03-25,kishiwada,7,0.1523578252468527,1160,2,2-1-4,0,0,0
3820260310020007,2026-03-10,shizuoka,7,0.15234013617418266,1980,1,2-7-5,0,0,0
5620260224030008,2026-02-24,kishiwada,8,0.15233444581050376,19650,57,2-3-6,0,0,0
1220260412020011,2026-04-12,aomori,11,0.15233248962423881,710,1,3-4-1,0,0,0
4220260601030001,2026-06-01,nagoya,1,0.15233007849508712,470,1,1-3-5,0,0,0
1220260610030005,2026-06-10,aomori,5,0.15229923783663504,1530,4,7-3-4,0,0,0
4320260119030004,2026-01-19,gifu,4,0.15229426822227946,12330,42,3-5-4,0,0,0
8320260307020006,2026-03-07,kurume,6,0.1522732891206697,16690,49,7-1-2,0,0,0
6320260501030002,2026-05-01,hofu,2,0.1522732427506298,3150,11,5-2-3,0,0,0
8720260211020005,2026-02-11,kumamoto,5,0.1522570305430843,8890,26,6-1-2,0,0,0
2820260209010001,2026-02-09,tachikawa,1,0.15225163789357393,46950,89,4-5-6,1,0,0
2420260521030011,2026-05-21,utsunomiya,11,0.15224081393003625,14390,34,7-1-2,0,0,0
8620260410030006,2026-04-10,beppu,6,0.15222395015534929,25510,78,1-6-7,0,0,0
7320260111020008,2026-01-11,komatsushima,8,0.1522159556929655,6870,24,3-5-2,0,0,0
5620260531030006,2026-05-31,kishiwada,6,0.15220983055703954,4400,16,1-2-7,0,0,0
3720260428010009,2026-04-28,ito,9,0.15220317822919294,23740,99,7-2-3,0,0,0
3120260514010003,2026-05-14,matsudo,3,0.15220178694158867,940,2,1-4-7,0,0,0
1320260213010007,2026-02-13,iwakitaira,7,0.15218312458807468,400,1,2-5-3,0,0,0
1120260415010008,2026-04-15,hakodate,8,0.15217599061705797,20480,47,7-1-3,0,0,0
8720260127010002,2026-01-27,kumamoto,2,0.1521597170180712,3700,9,7-4-3,0,0,0
8720260414020006,2026-04-14,kumamoto,6,0.1521559253014006,1580,3,3-5-1,0,0,0
4320260516020001,2026-05-16,gifu,1,0.15215297114847884,3220,9,1-3-5,0,0,0
2120260504020009,2026-05-04,yahiko,9,0.1521443100705501,2040,7,1-3-2,0,0,0
3820260610020009,2026-06-10,shizuoka,9,0.1521304244467574,25440,64,2-4-6,0,0,0
6120260109010006,2026-01-09,tamano,6,0.1521286697159154,740,2,3-1-7,0,0,0
3820260301030004,2026-03-01,shizuoka,4,0.15212152655908384,6500,16,2-1-6,0,0,0
4620260625030008,2026-06-25,toyama,8,0.15212121870991924,8670,29,6-7-2,0,0,0
3620260409010009,2026-04-09,odawara,9,0.15211989925926642,2270,5,5-2-1,0,0,0
5320260520020005,2026-05-20,nara,5,0.15211433200352517,580,2,7-3-6,0,0,0
3620260515010001,2026-05-15,odawara,1,0.15211426696149646,1860,5,1-5-2,0,0,0
4420260520010006,2026-05-20,ogaki,6,0.15210883950248982,2080,5,2-4-5,0,0,0
3720260528010007,2026-05-28,ito,7,0.1521083349308735,7790,24,1-7-5,0,0,0
3120260625030007,2026-06-25,matsudo,7,0.15210171869781777,2170,6,3-5-1,0,0,0
7520260227020008,2026-02-27,matsuyama,8,0.15209921223059206,114390,166,4-1-2,1,1,1
7320260413030007,2026-04-13,komatsushima,7,0.15209427983606202,7410,21,2-4-5,0,0,0
8420260621030006,2026-06-21,takeo,6,0.1520892457866462,14180,53,4-3-5,0,0,0
4420260408030009,2026-04-08,ogaki,9,0.15208357605306697,900,2,1-7-4,0,0,0
2220260609020004,2026-06-09,maebashi,4,0.15207468593974627,2020,5,1-7-5,0,0,0
2120260510020001,2026-05-10,yahiko,1,0.1520687968984583,12710,35,3-4-2,0,0,0
3120260121030002,2026-01-21,matsudo,2,0.15206562819911934,6890,25,2-3-5,0,0,0
3720260329030006,2026-03-29,ito,6,0.15205638974974564,2950,8,5-4-2,0,0,0
1220260617020006,2026-06-17,aomori,6,0.15204838810806773,5130,17,1-2-5,0,0,0
3520260209020001,2026-02-09,hiratsuka,1,0.1520364687238367,55980,147,1-2-6,1,1,0
4420260115010003,2026-01-15,ogaki,3,0.15203482937545354,6610,23,4-2-7,0,0,0
3620260225010006,2026-02-25,odawara,6,0.15203040668311726,7820,25,5-4-7,0,0,0
3520260522020005,2026-05-22,hiratsuka,5,0.15202836103071746,8050,20,7-1-4,0,0,0
4220260317010009,2026-03-17,nagoya,9,0.15201432934810757,1620,3,7-4-1,0,0,0
1220260602020012,2026-06-02,aomori,12,0.1519998304071071,11690,33,7-4-5,0,0,0
8620260130010010,2026-01-30,beppu,10,0.15197631714454318,12820,40,2-5-6,0,0,0
2420260206030004,2026-02-06,utsunomiya,4,0.15195759214602314,1630,3,2-5-3,0,0,0
7420260117030008,2026-01-17,kochi,8,0.15195187113436703,1790,7,1-2-5,0,0,0
7320260103020001,2026-01-03,komatsushima,1,0.15195145871922153,10260,41,1-5-7,0,0,0
5520260228020003,2026-02-28,wakayama,3,0.1519442046934593,930,3,3-7-4,0,0,0
2120260510030001,2026-05-10,yahiko,1,0.15194061881104495,10080,37,1-5-6,0,0,0
8320260517030008,2026-05-17,kurume,8,0.1519306162832611,2730,6,2-5-1,0,0,0
4320260427010009,2026-04-27,gifu,9,0.15192168390541455,6060,22,4-6-2,0,0,0
8620260130010002,2026-01-30,beppu,2,0.15191389022657592,620,2,3-4-7,0,0,0
6220260428030004,2026-04-28,hiroshima,4,0.15191374503705066,15340,56,1-2-6,0,0,0
3120260327030004,2026-03-27,matsudo,4,0.15190608915254028,7170,21,1-7-3,0,0,0
8120260306030008,2026-03-06,kokura,8,0.15190174347972452,23450,83,3-5-4,0,0,0
4420260325020010,2026-03-25,ogaki,10,0.1518981239466368,1190,3,5-2-1,0,0,0
3120260222010006,2026-02-22,matsudo,6,0.15189810740930818,2830,12,1-5-2,0,0,0
5620260401030009,2026-04-01,kishiwada,9,0.1518661413704458,1800,2,1-7-2,0,0,0
8320260327030008,2026-03-27,kurume,8,0.1518632592258048,2920,9,1-5-3,0,0,0
5620260301010003,2026-03-01,kishiwada,3,0.151858095447813,7370,22,2-5-1,0,0,0
5320260613030009,2026-06-13,nara,9,0.15182506286396047,18330,64,2-7-5,0,0,0
1120260530030005,2026-05-30,hakodate,5,0.1518233242570569,2000,3,4-1-2,0,0,0
7420260210030006,2026-02-10,kochi,6,0.15182081768196568,3300,12,4-1-5,0,0,0
1320260309020012,2026-03-09,iwakitaira,12,0.15181831795750328,690,2,1-5-7,0,0,0
5520260317010004,2026-03-17,wakayama,4,0.1518012092528046,234830,169,6-2-7,1,1,1
4720260404010004,2026-04-04,matsusaka,4,0.15179258697161407,2360,7,1-3-4,0,0,0
4820260124010007,2026-01-24,yokkaichi,7,0.1517797594018514,5400,20,7-4-2,0,0,0
2720260223030004,2026-02-23,keiokaku,4,0.15176267369407254,19620,78,3-2-7,0,0,0
5320260129020001,2026-01-29,nara,1,0.15174644742224555,16710,29,4-2-6,0,0,0
3520260329020004,2026-03-29,hiratsuka,4,0.15172859953469056,2610,8,5-3-6,0,0,0
8720260426030008,2026-04-26,kumamoto,8,0.15172248002501856,4550,14,3-4-7,0,0,0
2320260217010006,2026-02-17,toride,6,0.1517220917052171,7340,22,1-4-2,0,0,0
3720260428030003,2026-04-28,ito,3,0.15172089373069725,11600,44,4-5-2,0,0,0
6220260228010001,2026-02-28,hiroshima,1,0.15171776054193448,1490,4,1-5-3,0,0,0
1120260523010007,2026-05-23,hakodate,7,0.15171520918536302,64230,111,6-1-4,1,1,0
8620260212030003,2026-02-12,beppu,3,0.1517100454412221,800,2,4-7-5,0,0,0
2420260101030009,2026-01-01,utsunomiya,9,0.1517056158654097,41790,110,6-2-5,1,0,0
8120260108010005,2026-01-08,kokura,5,0.15170080815617673,24740,47,1-3-7,0,0,0
1320260319020003,2026-03-19,iwakitaira,3,0.15166810825408245,1300,4,2-3-1,0,0,0
4320260102020004,2026-01-02,gifu,4,0.15164302632095594,470,2,2-1-6,0,0,0
7420260222030005,2026-02-22,kochi,5,0.15163717150011236,24060,81,6-1-2,0,0,0
4520260404030008,2026-04-04,toyohashi,8,0.15163285326008263,13070,44,4-1-6,0,0,0
8620260525020012,2026-05-25,beppu,12,0.1516280514421287,16480,37,2-4-5,0,0,0
3520260209030012,2026-02-09,hiratsuka,12,0.15161244161729268,500,1,5-4-1,0,0,0
3120260127010002,2026-01-27,matsudo,2,0.15161017008727978,109820,134,4-3-5,1,1,1
3120260625020011,2026-06-25,matsudo,11,0.151605701477435,30120,87,3-2-5,1,0,0
2520260210030005,2026-02-10,omiya,5,0.1515990342207743,71640,138,1-4-6,1,1,0
2420260131010012,2026-01-31,utsunomiya,12,0.15158363107304526,22030,80,7-4-5,0,0,0
8720260507030003,2026-05-07,kumamoto,3,0.15158223714773236,7770,27,7-5-3,0,0,0
2320260217020005,2026-02-17,toride,5,0.15158109692171673,1140,3,4-3-7,0,0,0
6220260506030009,2026-05-06,hiroshima,9,0.15157167732500917,3090,7,5-3-6,0,0,0
4720260216020003,2026-02-16,matsusaka,3,0.15156905189499598,2310,3,5-2-1,0,0,0
8420260513010006,2026-05-13,takeo,6,0.15155577627941075,238390,155,6-2-4,1,1,1
1120260419030008,2026-04-19,hakodate,8,0.15154584492271797,3860,11,1-7-4,0,0,0
3720260413010001,2026-04-13,ito,1,0.1515383402538806,19560,67,2-6-1,0,0,0
2220260102010003,2026-01-02,maebashi,3,0.15153022386369452,430,2,2-1-5,0,0,0
5620260511020008,2026-05-11,kishiwada,8,0.15152355313035865,4990,17,7-2-6,0,0,0
2720260525020003,2026-05-25,keiokaku,3,0.15152285000442275,2330,6,5-2-3,0,0,0
7320260413010009,2026-04-13,komatsushima,9,0.1515153771334083,2530,8,1-5-4,0,0,0
1320260213010003,2026-02-13,iwakitaira,3,0.1515051334596096,1490,5,2-4-1,0,0,0
3120260127030002,2026-01-27,matsudo,2,0.15149922418899936,22970,96,5-3-2,0,0,0
2320260217030011,2026-02-17,toride,11,0.15147175577884187,3490,13,1-7-3,0,0,0
8120260618030005,2026-06-18,kokura,5,0.15147092421785704,7370,30,3-1-7,0,0,0
5520260317030003,2026-03-17,wakayama,3,0.15146560901096517,11750,41,6-1-2,0,0,0
2720260428020004,2026-04-28,keiokaku,4,0.15145281208334643,227460,100,7-1-5,1,1,1
5620260120030001,2026-01-20,kishiwada,1,0.15145084792696045,480,1,5-4-1,0,0,0
1120260523010002,2026-05-23,hakodate,2,0.15144578509335685,4940,14,3-7-1,0,0,0
3720260613020009,2026-06-13,ito,9,0.15144520469658312,430,2,1-5-4,0,0,0
6220260428020005,2026-04-28,hiroshima,5,0.15144226300167232,8910,29,4-5-3,0,0,0
2320260217010003,2026-02-17,toride,3,0.15143503748638534,13510,35,1-5-2,0,0,0
6320260501020004,2026-05-01,hofu,4,0.15141239412411145,57300,76,5-4-1,1,1,0
5520260228010002,2026-02-28,wakayama,2,0.1514022866454541,3240,8,7-1-4,0,0,0
5320260425010005,2026-04-25,nara,5,0.1513970516300611,2110,5,3-4-2,0,0,0
4320260427020004,2026-04-27,gifu,4,0.15139563947642398,6140,19,5-2-1,0,0,0
2120260504030001,2026-05-04,yahiko,1,0.15139048665453658,640,1,1-2-3,0,0,0
2420260508030004,2026-05-08,utsunomiya,4,0.15138669835508314,5960,18,1-5-4,0,0,0
6220260228020006,2026-02-28,hiroshima,6,0.1513814923773124,7180,26,3-7-5,0,0,0
4520260117030001,2026-01-17,toyohashi,1,0.15138063535777183,7520,27,2-3-6,0,0,0
2320260508030007,2026-05-08,toride,7,0.15137763215012248,5870,21,3-7-4,0,0,0
2620260226020001,2026-02-26,seibuen,1,0.15135977829360403,220,1,1-2-3,0,0,0
6220260228010007,2026-02-28,hiroshima,7,0.1512892024671721,7560,24,3-6-5,0,0,0
1120260614010005,2026-06-14,hakodate,5,0.15128316003637107,220,1,2-7-4,0,0,0
5620260504020009,2026-05-04,kishiwada,9,0.15127713317474764,5390,23,5-7-1,0,0,0
1320260608030010,2026-06-08,iwakitaira,10,0.15127553834448287,3400,8,5-7-4,0,0,0
4320260522020005,2026-05-22,gifu,5,0.1512746515508889,2170,4,3-1-4,0,0,0
4320260107030003,2026-01-07,gifu,3,0.15126677218807102,20740,78,3-7-5,0,0,0
4620260412010010,2026-04-12,toyama,10,0.15126567960783008,45230,82,2-1-5,1,0,0
2820260119030012,2026-01-19,tachikawa,12,0.15126058218299923,66140,197,1-5-7,1,1,0
4720260404010006,2026-04-04,matsusaka,6,0.15124938543732663,4810,13,1-3-5,0,0,0
8420260118030009,2026-01-18,takeo,9,0.151229528934282,2130,3,7-1-5,0,0,0
3120260424030004,2026-04-24,matsudo,4,0.15122843030034078,2790,12,1-7-2,0,0,0
2220260207020003,2026-02-07,maebashi,3,0.15122313957133643,20800,75,2-1-3,0,0,0
2320260217020003,2026-02-17,toride,3,0.1512210248258003,8350,31,1-5-4,0,0,0
8420260118010010,2026-01-18,takeo,10,0.1512000590928743,3540,11,7-5-4,0,0,0
2320260112020012,2026-01-12,toride,12,0.1511897887634598,4450,14,7-1-6,0,0,0
3820260131020005,2026-01-31,shizuoka,5,0.151183617535381,2120,8,6-3-2,0,0,0
2420260101030006,2026-01-01,utsunomiya,6,0.15117191432081548,14740,58,3-1-4,0,0,0
2420260131030012,2026-01-31,utsunomiya,12,0.15116937421815987,34220,100,2-7-3,1,0,0
5620260511030006,2026-05-11,kishiwada,6,0.15115391945038353,3350,10,1-7-6,0,0,0
5320260425020005,2026-04-25,nara,5,0.151140200101036,420,1,1-2-4,0,0,0
8720260507030010,2026-05-07,kumamoto,10,0.15112740511670963,1020,2,1-4-7,0,0,0
2320260414030010,2026-04-14,toride,10,0.1511203298069277,13820,35,2-3-1,0,0,0
2420260131020003,2026-01-31,utsunomiya,3,0.15111314500397638,17720,48,7-4-6,0,0,0
2420260521020002,2026-05-21,utsunomiya,2,0.15110198087242888,3670,13,4-1-7,0,0,0
4520260603010001,2026-06-03,toyohashi,1,0.15107848600562776,1320,4,4-2-3,0,0,0
5520260423010003,2026-04-23,wakayama,3,0.15104836349020748,2750,8,1-5-2,0,0,0
8120260217020004,2026-02-17,kokura,4,0.15104329200690567,2700,11,4-1-2,0,0,0
5620260301010005,2026-03-01,kishiwada,5,0.15103753484500798,33460,61,2-7-3,1,0,0
1320260404030005,2026-04-04,iwakitaira,5,0.15103314898511255,790,3,2-3-4,0,0,0
7320260111020005,2026-01-11,komatsushima,5,0.1510274149604006,4400,13,6-1-7,0,0,0
3120260531030007,2026-05-31,matsudo,7,0.15101516704118867,22250,73,2-7-3,0,0,0
7420260126020007,2026-01-26,kochi,7,0.15100735635808107,1640,4,5-1-4,0,0,0
1320260510010007,2026-05-10,iwakitaira,7,0.15099941656248117,3730,12,2-1-4,0,0,0
7420260518030002,2026-05-18,kochi,2,0.1509952000469587,6740,21,5-1-4,0,0,0
5620260401030010,2026-04-01,kishiwada,10,0.15098224155329126,3260,8,4-7-5,0,0,0
1220260519020006,2026-05-19,aomori,6,0.15097528907677785,20960,58,7-6-5,0,0,0
8320260301030006,2026-03-01,kurume,6,0.15097377662039732,2120,8,7-3-1,0,0,0
3520260619020009,2026-06-19,hiratsuka,9,0.15097313957296585,2160,1,3-4-2,0,0,0
4320260314030008,2026-03-14,gifu,8,0.1509677517781838,8800,41,1-5-3,0,0,0
2620260322020007,2026-03-22,seibuen,7,0.15095149741658426,2150,7,2-6-1,0,0,0
4420260313020007,2026-03-13,ogaki,7,0.15094872527973435,1410,3,4-1-5,0,0,0
3620260622030008,2026-06-22,odawara,8,0.1509412925710531,4610,14,2-5-4,0,0,0
2520260522010003,2026-05-22,omiya,3,0.15093846665444388,890,1,2-3-7,0,0,0
6220260428030006,2026-04-28,hiroshima,6,0.15093660848258592,400,1,3-1-5,0,0,0
4420260413010010,2026-04-13,ogaki,10,0.1509351082761584,420,2,7-1-5,0,0,0
2320260112010004,2026-01-12,toride,4,0.15093196028986067,6540,14,5-1-3,0,0,0
2820260422020005,2026-04-22,tachikawa,5,0.1509266219384543,1000,1,4-2-7,0,0,0
6220260121030010,2026-01-21,hiroshima,10,0.15091204092850152,2580,6,5-1-7,0,0,0
2620260501020003,2026-05-01,seibuen,3,0.15091051641723158,15400,63,5-2-3,0,0,0
8320260517020008,2026-05-17,kurume,8,0.15090979001938262,3090,8,7-3-6,0,0,0
3120260204020010,2026-02-04,matsudo,10,0.15090863672607288,17020,60,4-5-1,0,0,0
4320260207030003,2026-02-07,gifu,3,0.15089274078451503,3110,5,4-5-1,0,0,0
8120260319030009,2026-03-19,kokura,9,0.1508805189912602,840,3,2-3-1,0,0,0
2420260521020012,2026-05-21,utsunomiya,12,0.15088008584043144,2200,2,3-7-4,0,0,0
8320260123030007,2026-01-23,kurume,7,0.15087686428348052,3040,5,2-3-5,0,0,0
2720260518030009,2026-05-18,keiokaku,9,0.15086876448796674,1320,3,7-1-2,0,0,0
2120260510030002,2026-05-10,yahiko,2,0.15086859492955038,3350,15,1-4-3,0,0,0
5620260224030005,2026-02-24,kishiwada,5,0.15086159635181107,2780,7,3-5-6,0,0,0
3820260310020009,2026-03-10,shizuoka,9,0.15085635094159003,2080,5,1-5-7,0,0,0
2320260430020005,2026-04-30,toride,5,0.15084318989057152,4800,15,5-2-6,0,0,0
4420260220030003,2026-02-20,ogaki,3,0.1508383551548974,22840,76,3-6-2,0,0,0
4420260520020002,2026-05-20,ogaki,2,0.15081219792668762,4230,12,3-4-7,0,0,0
2720260610010004,2026-06-10,keiokaku,4,0.15080729225381023,220,2,2-4-1,0,0,0
6220260528030001,2026-05-28,hiroshima,1,0.15080614338685594,1360,1,1-5-3,0,0,0
2120260622010007,2026-06-22,yahiko,7,0.1508034534598745,7450,26,2-5-6,0,0,0
3120260416010005,2026-04-16,matsudo,5,0.15080323687387512,38480,81,2-4-6,1,0,0
4320260314020011,2026-03-14,gifu,11,0.15080134143163945,540,2,3-5-2,0,0,0
8620260615010007,2026-06-15,beppu,7,0.1508001168550787,4990,14,3-5-1,0,0,0
6220260329020005,2026-03-29,hiroshima,5,0.15079672018861287,2170,7,5-2-1,0,0,0
4320260201030006,2026-02-01,gifu,6,0.1507868628415891,1710,3,3-1-6,0,0,0
3120260121030006,2026-01-21,matsudo,6,0.15078666419211878,1350,3,3-5-2,0,0,0
2720260129010009,2026-01-29,keiokaku,9,0.15076427799336325,20880,64,4-2-1,0,0,0
3120260316020009,2026-03-16,matsudo,9,0.15076406322534738,640,1,1-3-2,0,0,0
2420260317030008,2026-03-17,utsunomiya,8,0.15076197767852173,3230,10,2-4-3,0,0,0
2220260422030001,2026-04-22,maebashi,1,0.15074755974323858,2620,8,3-7-5,0,0,0
2220260405030004,2026-04-05,maebashi,4,0.1507431699036721,15410,49,3-5-2,0,0,0
8420260118010002,2026-01-18,takeo,2,0.1507397219651765,2070,5,7-2-1,0,0,0
5320260214010006,2026-02-14,nara,6,0.15072008356207245,690,2,2-1-4,0,0,0
2120260422010003,2026-04-22,yahiko,3,0.15065901146817617,6970,21,4-2-3,0,0,0
2220260320010001,2026-03-20,maebashi,1,0.15063596778480692,1320,4,3-5-4,0,0,0
8620260212020001,2026-02-12,beppu,1,0.1506093100221898,1030,3,1-3-5,0,0,0
6220260203010005,2026-02-03,hiroshima,5,0.15059839015077034,2150,7,5-3-7,0,0,0
1120260409030004,2026-04-09,hakodate,4,0.15059713261633792,228830,157,6-2-4,1,1,1
6320260125030006,2026-01-25,hofu,6,0.1505882300577933,1410,3,5-2-3,0,0,0
6120260316030004,2026-03-16,tamano,4,0.1505873366902698,27330,82,4-3-5,0,0,0
2220260422010005,2026-04-22,maebashi,5,0.1505850633390412,3220,11,7-5-2,0,0,0
1220260519020002,2026-05-19,aomori,2,0.15058167730627703,640,2,1-2-4,0,0,0
3720260528020009,2026-05-28,ito,9,0.1505801256152159,28710,79,3-6-2,0,0,0
2520260210020007,2026-02-10,omiya,7,0.15055975319348197,2750,8,7-3-1,0,0,0
3120260531010001,2026-05-31,matsudo,1,0.1505562498167742,10410,37,7-3-2,0,0,0
4520260223030003,2026-02-23,toyohashi,3,0.15055266534597772,3210,6,3-4-1,0,0,0
1120260523010008,2026-05-23,hakodate,8,0.15054855723627236,8800,29,4-5-3,0,0,0
5520260228030003,2026-02-28,wakayama,3,0.15053054302140334,600,2,2-4-5,0,0,0
8120260126030002,2026-01-26,kokura,2,0.15052796745973215,1800,3,4-2-6,0,0,0
8720260320030005,2026-03-20,kumamoto,5,0.15050793089734898,6050,19,3-4-6,0,0,0
1220260412020007,2026-04-12,aomori,7,0.15050346801881764,12120,41,4-5-7,0,0,0
2120260527020007,2026-05-27,yahiko,7,0.1505003459929259,1050,3,5-1-7,0,0,0
7320260214010010,2026-02-14,komatsushima,10,0.15048955323026886,3940,10,5-1-4,0,0,0
2320260126020010,2026-01-26,toride,10,0.15047809520078537,4140,15,1-3-4,0,0,0
8320260301030007,2026-03-01,kurume,7,0.15046520076039477,390,2,1-4-3,0,0,0
2720260623010001,2026-06-23,keiokaku,1,0.1504495420759673,5950,15,2-3-6,0,0,0
8120260528030007,2026-05-28,kokura,7,0.15043835799140465,680,1,1-2-3,0,0,0
2320260126010005,2026-01-26,toride,5,0.1504331334977003,431390,135,7-5-6,1,1,1
6220260528030003,2026-05-28,hiroshima,3,0.15043174606128,7450,28,3-5-2,0,0,0
2120260527030004,2026-05-27,yahiko,4,0.150430644367318,3290,5,7-2-5,0,0,0
8320260517030009,2026-05-17,kurume,9,0.15042709384005615,790,2,5-1-4,0,0,0
3620260515030002,2026-05-15,odawara,2,0.1504018089419182,7370,27,6-1-4,0,0,0
2120260510010005,2026-05-10,yahiko,5,0.15038349990687147,9010,28,1-5-2,0,0,0
1220260602030002,2026-06-02,aomori,2,0.1503808766385846,21390,75,2-7-1,0,0,0
3820260410030004,2026-04-10,shizuoka,4,0.1503801706591487,22680,51,3-7-4,0,0,0
7420260217010006,2026-02-17,kochi,6,0.15035944500961831,1060,2,1-3-6,0,0,0
5620260301010004,2026-03-01,kishiwada,4,0.15034517009890114,1120,1,3-1-2,0,0,0
8120260413030001,2026-04-13,kokura,1,0.1503449259507952,1910,6,1-3-4,0,0,0
8120260401030004,2026-04-01,kokura,4,0.15032276038184636,1440,3,4-1-6,0,0,0
2420260508030006,2026-05-08,utsunomiya,6,0.15032007686320553,11730,35,3-2-5,0,0,0
5320260418010007,2026-04-18,nara,7,0.15031494131583634,310,1,7-2-4,0,0,0
6120260223010003,2026-02-23,tamano,3,0.150307770125937,25420,46,2-1-6,0,0,0
7320260420030001,2026-04-20,komatsushima,1,0.15030631012126616,1560,4,3-7-5,0,0,0
1220260602030003,2026-06-02,aomori,3,0.1503054687471409,760,1,5-1-4,0,0,0
3820260410020005,2026-04-10,shizuoka,5,0.15030496992018721,12360,30,1-4-6,0,0,0
4420260608010001,2026-06-08,ogaki,1,0.150295204571493,1220,4,2-4-5,0,0,0
3820260531030005,2026-05-31,shizuoka,5,0.15029192524315482,6030,20,4-3-6,0,0,0
2820260307010001,2026-03-07,tachikawa,1,0.15027815064043507,10940,62,1-3-7,0,0,0
2220260526030002,2026-05-26,maebashi,2,0.1502761646859602,1900,3,2-4-3,0,0,0
2420260521020005,2026-05-21,utsunomiya,5,0.15027429401082013,16390,47,5-3-7,0,0,0
3620260622030003,2026-06-22,odawara,3,0.15026916155018663,12600,47,5-3-2,0,0,0
2720260518020001,2026-05-18,keiokaku,1,0.15026130098138307,7220,18,4-2-1,0,0,0
8720260618030009,2026-06-18,kumamoto,9,0.15025581240477298,36090,92,4-6-5,1,0,0
8120260108030005,2026-01-08,kokura,5,0.15024975200395105,740,3,1-4-6,0,0,0
3720260613030010,2026-06-13,ito,10,0.15024570723761752,2420,6,2-5-3,0,0,0
5620260511010004,2026-05-11,kishiwada,4,0.15023680252163507,180,1,7-1-2,0,0,0
3820260323030003,2026-03-23,shizuoka,3,0.15023587626886611,770,1,4-3-2,0,0,0
8620260507020004,2026-05-07,beppu,4,0.15022752697784914,13490,27,3-5-1,0,0,0
6220260329010001,2026-03-29,hiroshima,1,0.1502147797899888,3810,10,5-2-3,0,0,0
6220260107030004,2026-01-07,hiroshima,4,0.1502146771978563,5630,18,2-4-7,0,0,0
4320260119020009,2026-01-19,gifu,9,0.1502096465026744,3120,10,3-5-2,0,0,0
4620260412030003,2026-04-12,toyama,3,0.15020347951155139,2480,6,5-2-3,0,0,0
7420260618030006,2026-06-18,kochi,6,0.15017910764411763,5070,14,1-3-4,0,0,0
4620260430020009,2026-04-30,toyama,9,0.15017819859485373,1830,4,4-1-7,0,0,0
5320260613020008,2026-06-13,nara,8,0.15016055554905194,3230,8,7-3-2,0,0,0
7520260420010006,2026-04-20,matsuyama,6,0.15013912785755992,5940,19,1-3-7,0,0,0
8120260306010004,2026-03-06,kokura,4,0.15013435998600147,320,1,7-1-2,0,0,0
4420260408030012,2026-04-08,ogaki,12,0.1501338537684784,1000,1,5-3-7,0,0,0
6220260626020002,2026-06-26,hiroshima,2,0.1501301557724123,2940,10,1-5-3,0,0,0
3720260329010007,2026-03-29,ito,7,0.15012586119445884,260,1,5-7-2,0,0,0
