race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
4420260202020008,2026-02-02,ogaki,8,0.23948700050433092,1990,3,7-2-5,0,0,0
3620260326020003,2026-03-26,odawara,3,0.23947030745070833,3140,9,5-3-1,0,0,0
8720260304030002,2026-03-04,kumamoto,2,0.23946379577666987,45700,83,2-6-3,1,0,0
1120260415010008,2026-04-15,hakodate,8,0.23942967335384566,20480,47,7-1-3,0,0,0
8120260513010007,2026-05-13,kokura,7,0.2393984557201744,2460,6,4-3-1,0,0,0
7420260102010005,2026-01-02,kochi,5,0.23938270006275683,19640,57,2-5-3,0,0,0
2620260220030001,2026-02-20,seibuen,1,0.23938172520865467,13130,43,4-1-6,0,0,0
7320260310020004,2026-03-10,komatsushima,4,0.23935849018086222,2020,3,4-2-1,0,0,0
8320260301010008,2026-03-01,kurume,8,0.23935450084237012,1020,1,1-7-5,0,0,0
8120260326020008,2026-03-26,kokura,8,0.23935166943633054,570,1,4-2-1,0,0,0
8720260314030005,2026-03-14,kumamoto,5,0.23933986040020208,17960,50,3-1-4,0,0,0
8320260301030003,2026-03-01,kurume,3,0.23932060921770193,15540,62,4-7-5,0,0,0
2320260126020010,2026-01-26,toride,10,0.2393193422524954,4140,15,1-3-4,0,0,0
4420260115010011,2026-01-15,ogaki,11,0.2393126231717197,340,1,1-7-4,0,0,0
5520260623020005,2026-06-23,wakayama,5,0.23929664889340047,19160,52,5-6-1,0,0,0
4720260607030005,2026-06-07,matsusaka,5,0.23929361351519607,18790,77,4-3-5,0,0,0
8620260224030003,2026-02-24,beppu,3,0.2392907546268577,2210,6,5-1-4,0,0,0
7420260504030006,2026-05-04,kochi,6,0.23928586063748436,5100,14,3-1-5,0,0,0
6120260316020012,2026-03-16,tamano,12,0.23927209418063122,2740,8,4-2-1,0,0,0
3820260410030008,2026-04-10,shizuoka,8,0.2392586107978371,2600,8,3-1-2,0,0,0
5520260202030001,2026-02-02,wakayama,1,0.2392586080299476,2510,8,7-1-2,0,0,0
4320260427020001,2026-04-27,gifu,1,0.2392497015143272,820,2,4-2-7,0,0,0
3820260131010010,2026-01-31,shizuoka,10,0.23923310816212887,250,1,4-3-7,0,0,0
6320260517020005,2026-05-17,hofu,5,0.23923129872851065,2710,8,3-4-7,0,0,0
3620260316020008,2026-03-16,odawara,8,0.23919559773797228,2280,5,2-1-4,0,0,0
3520260223020001,2026-02-23,hiratsuka,1,0.23919085798999265,730,3,2-1-3,0,0,0
6120260407010003,2026-04-07,tamano,3,0.2391840390171674,1040,3,1-7-2,0,0,0
2520260427020003,2026-04-27,omiya,3,0.23917904831246964,2620,7,7-3-2,0,0,0
3720260220020002,2026-02-20,ito,2,0.23913536569353233,8070,21,2-6-4,0,0,0
6220260203030004,2026-02-03,hiroshima,4,0.23912398480527255,1710,4,2-6-1,0,0,0
2720260109030004,2026-01-09,keiokaku,4,0.23907382130000737,5870,15,1-4-7,0,0,0
7320260513020005,2026-05-13,komatsushima,5,0.2390724063865608,330,1,7-5-1,0,0,0
4420260520010002,2026-05-20,ogaki,2,0.23906912596357052,2280,5,7-2-3,0,0,0
6220260323020003,2026-03-23,hiroshima,3,0.2390624831294614,9820,35,1-4-6,0,0,0
8120260217020007,2026-02-17,kokura,7,0.23906153319431536,2050,4,1-4-2,0,0,0
1120260530020005,2026-05-30,hakodate,5,0.23905073329644277,5550,19,4-2-1,0,0,0
8420260402030006,2026-04-02,takeo,6,0.23904467629735715,660,1,2-3-1,0,0,0
6320260603020011,2026-06-03,hofu,11,0.23904461041564112,2140,7,1-5-6,0,0,0
3120260416010009,2026-04-16,matsudo,9,0.23904321409883472,340,1,1-6-4,0,0,0
1120260409030001,2026-04-09,hakodate,1,0.23904201049864646,2210,7,3-1-5,0,0,0
6220260329010001,2026-03-29,hiroshima,1,0.2390158356694448,3810,10,5-2-3,0,0,0
2720260617030006,2026-06-17,keiokaku,6,0.23901553297971756,3000,10,1-4-5,0,0,0
4420260325030003,2026-03-25,ogaki,3,0.23899710402771038,12950,48,3-1-4,0,0,0
8420260513020007,2026-05-13,takeo,7,0.2389965752596085,850,1,1-5-6,0,0,0
2220260526020001,2026-05-26,maebashi,1,0.2389859742620076,380,1,1-3-4,0,0,0
2720260301030005,2026-03-01,keiokaku,5,0.23898317775983668,1790,3,5-3-7,0,0,0
6120260104020005,2026-01-04,tamano,5,0.23898305273031656,4840,17,5-1-3,0,0,0
6120260428020005,2026-04-28,tamano,5,0.238981460390386,3680,10,4-7-1,0,0,0
3520260209010005,2026-02-09,hiratsuka,5,0.238977215192917,11850,46,4-2-1,0,0,0
8620260224020001,2026-02-24,beppu,1,0.2389760993224359,20440,77,3-6-4,0,0,0
3520260619010001,2026-06-19,hiratsuka,1,0.23896154290944985,134660,98,7-2-6,1,1,1
8320260123010007,2026-01-23,kurume,7,0.23896053204633194,12090,45,3-1-7,0,0,0
6220260626020005,2026-06-26,hiroshima,5,0.23893684278351768,630,2,3-7-1,0,0,0
2220260405030002,2026-04-05,maebashi,2,0.2389163854719395,2320,7,1-3-7,0,0,0
6220260219010008,2026-02-19,hiroshima,8,0.2388935466099019,10660,38,5-2-1,0,0,0
1120260523020011,2026-05-23,hakodate,11,0.23889181293584247,4470,17,5-2-6,0,0,0
4320260119020008,2026-01-19,gifu,8,0.2388790866248581,480,1,7-2-4,0,0,0
2820260328030010,2026-03-28,tachikawa,10,0.23887433871560773,2100,2,3-2-5,0,0,0
3720260105010001,2026-01-05,ito,1,0.23882021630456327,6370,19,2-4-1,0,0,0
4220260325030007,2026-03-25,nagoya,7,0.23881496562737684,1910,4,1-4-2,0,0,0
4520260102030012,2026-01-02,toyohashi,12,0.2387935488983028,7820,28,7-5-1,0,0,0
7520260420020007,2026-04-20,matsuyama,7,0.23878738039402175,22560,59,7-5-2,0,0,0
3520260423020011,2026-04-23,hiratsuka,11,0.23878527119858084,17210,39,2-5-7,0,0,0
8620260601010001,2026-06-01,beppu,1,0.23876185638839076,260,1,5-2-4,0,0,0
1320260309010009,2026-03-09,iwakitaira,9,0.23875171052458666,5280,15,4-7-2,0,0,0
3720260125030003,2026-01-25,ito,3,0.23875147649989326,1090,2,4-2-6,0,0,0
4720260607010011,2026-06-07,matsusaka,11,0.23875011720216618,9180,18,5-2-1,0,0,0
3520260619030006,2026-06-19,hiratsuka,6,0.2387411865576716,12570,42,2-3-7,0,0,0
2720260610010007,2026-06-10,keiokaku,7,0.2387395322705112,2830,9,5-2-3,0,0,0
2620260127010011,2026-01-27,seibuen,11,0.23873896037526512,9910,22,2-7-4,0,0,0
6220260626020006,2026-06-26,hiroshima,6,0.23873566020967313,7870,27,5-2-4,0,0,0
6120260104010009,2026-01-04,tamano,9,0.23873311117726154,740,2,5-1-7,0,0,0
8620260120020006,2026-01-20,beppu,6,0.23872295881499817,1030,3,2-3-1,0,0,0
4220260601030007,2026-06-01,nagoya,7,0.2387179359155705,7740,32,7-4-1,0,0,0
8320260123020004,2026-01-23,kurume,4,0.23871130849199063,5120,12,1-4-6,0,0,0
5620260301030003,2026-03-01,kishiwada,3,0.2387093122440693,2320,6,2-1-5,0,0,0
6320260125010001,2026-01-25,hofu,1,0.2386735052568206,800,3,5-2-3,0,0,0
7420260222010008,2026-02-22,kochi,8,0.2386719169818731,1890,6,5-6-3,0,0,0
3620260308030003,2026-03-08,odawara,3,0.23866527835084214,7120,28,3-2-1,0,0,0
4420260525030004,2026-05-25,ogaki,4,0.23865340481581057,15520,58,1-5-3,0,0,0
2820260422030003,2026-04-22,tachikawa,3,0.23864746862224134,20430,74,5-2-1,0,0,0
4220260317010001,2026-03-17,nagoya,1,0.23864623116537234,2200,10,7-1-3,0,0,0
8620260426020007,2026-04-26,beppu,7,0.2386335249173921,6470,23,2-7-5,0,0,0
6220260528010001,2026-05-28,hiroshima,1,0.23862607963396557,2260,6,5-3-4,0,0,0
6120260402010003,2026-04-02,tamano,3,0.23861364390296025,6220,21,4-2-5,0,0,0
4320260416020009,2026-04-16,gifu,9,0.2386121871236963,430,1,1-2-4,0,0,0
5520260228020002,2026-02-28,wakayama,2,0.23858176156205946,45790,88,7-2-5,1,0,0
4320260314030005,2026-03-14,gifu,5,0.23857255392492013,15220,41,2-4-6,0,0,0
1320260103020011,2026-01-03,iwakitaira,11,0.238570057753142,1700,4,1-7-5,0,0,0
5320260214030003,2026-02-14,nara,3,0.23856527806468017,830,1,4-7-1,0,0,0
2320260430030005,2026-04-30,toride,5,0.23852907861736042,53470,135,4-6-7,1,1,0
1120260415020008,2026-04-15,hakodate,8,0.23852159195675732,58370,139,7-5-6,1,1,0
4420260115030004,2026-01-15,ogaki,4,0.23851615482383917,2770,10,5-2-7,0,0,0
5520260202010007,2026-02-02,wakayama,7,0.23851037021946137,740,1,7-1-5,0,0,0
2620260215020008,2026-02-15,seibuen,8,0.23850450565233106,3590,12,5-1-4,0,0,0
8620260109020004,2026-01-09,beppu,4,0.2384982939433811,780,1,4-3-5,0,0,0
2620260226020004,2026-02-26,seibuen,4,0.23849351080018455,1540,2,3-2-1,0,0,0
2720260203020002,2026-02-03,keiokaku,2,0.23847939833940418,1290,7,2-7-6,0,0,0
7320260310020005,2026-03-10,komatsushima,5,0.23847372255499436,18550,54,1-6-4,0,0,0
7520260501010001,2026-05-01,matsuyama,1,0.23846225140403682,1340,4,1-4-3,0,0,0
6220260219020009,2026-02-19,hiroshima,9,0.23845328324001833,45430,77,4-2-5,1,0,0
3120260111030008,2026-01-11,matsudo,8,0.23845242731376254,32550,55,4-3-1,1,0,0
4320260216030007,2026-02-16,gifu,7,0.23844319434863473,14000,46,1-5-7,0,0,0
4520260117030009,2026-01-17,toyohashi,9,0.23843604427813728,29640,107,5-6-3,0,0,0
4720260105030006,2026-01-05,matsusaka,6,0.23840567365972956,15850,29,7-2-1,0,0,0
7320260219020005,2026-02-19,komatsushima,5,0.23839047306308012,3730,10,7-1-2,0,0,0
4520260102020001,2026-01-02,toyohashi,1,0.23838049826579066,2410,5,3-2-7,0,0,0
2820260322010006,2026-03-22,tachikawa,6,0.23837731688064034,230,1,2-7-4,0,0,0
8120260326020007,2026-03-26,kokura,7,0.23837644805254093,1540,3,7-2-1,0,0,0
3720260428030003,2026-04-28,ito,3,0.23836179257501006,11600,44,4-5-2,0,0,0
3120260514030006,2026-05-14,matsudo,6,0.23834319808689647,7130,21,1-5-2,0,0,0
4520260415010007,2026-04-15,toyohashi,7,0.23832555048150314,7230,23,1-2-5,0,0,0
5620260224020003,2026-02-24,kishiwada,3,0.23830946042974413,6660,16,1-3-2,0,0,0
3520260108020003,2026-01-08,hiratsuka,3,0.23830764637822466,1060,3,1-5-3,0,0,0
3820260131020009,2026-01-31,shizuoka,9,0.23829534171495337,5140,11,5-3-2,0,0,0
8320260301020011,2026-03-01,kurume,11,0.2382953403187624,9660,31,1-6-5,0,0,0
1120260430030008,2026-04-30,hakodate,8,0.23829459867324002,40560,110,1-3-7,1,0,0
3520260114010003,2026-01-14,hiratsuka,3,0.23828788454610636,5910,15,5-2-1,0,0,0
8620260525010004,2026-05-25,beppu,4,0.23827986950683033,970,6,1-3-4,0,0,0
2720260518020007,2026-05-18,keiokaku,7,0.23824964649647545,1550,1,1-3-5,0,0,0
1120260523010011,2026-05-23,hakodate,11,0.23821814331415755,480,1,1-7-4,0,0,0
3520260108010002,2026-01-08,hiratsuka,2,0.23821323361765578,7620,31,1-4-2,0,0,0
3120260127010005,2026-01-27,matsudo,5,0.23820903222752635,400,1,4-3-7,0,0,0
8120260306020012,2026-03-06,kokura,12,0.23818108352112763,700,2,1-5-7,0,0,0
3720260511010012,2026-05-11,ito,12,0.2381690245746661,78080,150,1-3-5,1,1,0
8420260319010002,2026-03-19,takeo,2,0.23816756788178284,460,1,2-3-5,0,0,0
2820260328010009,2026-03-28,tachikawa,9,0.23815030752961522,2270,6,4-5-1,0,0,0
2120260612010006,2026-06-12,yahiko,6,0.23813857775877142,3990,8,1-5-2,0,0,0
8320260327010002,2026-03-27,kurume,2,0.23812731493844658,51300,98,3-6-2,1,1,0
2320260414010005,2026-04-14,toride,5,0.23812161849155727,3500,5,4-6-3,0,0,0
8120260407010012,2026-04-07,kokura,12,0.23811642915249098,9190,32,7-4-6,0,0,0
4220260214030007,2026-02-14,nagoya,7,0.2380931031905861,100220,142,1-7-5,1,1,1
5520260218030008,2026-02-18,wakayama,8,0.2380833480845514,6330,19,3-7-1,0,0,0
4620260412010003,2026-04-12,toyama,3,0.23803718914252697,2510,6,7-2-4,0,0,0
4420260625020001,2026-06-25,ogaki,1,0.2380178392676658,1990,9,2-1-5,0,0,0
3820260131010001,2026-01-31,shizuoka,1,0.23800315170122205,19490,74,5-4-1,0,0,0
5520260228010001,2026-02-28,wakayama,1,0.2380015117785402,1340,2,6-3-7,0,0,0
5320260114030009,2026-01-14,nara,9,0.2379813034916292,4640,13,1-5-2,0,0,0
2320260324030002,2026-03-24,toride,2,0.23796835190424442,12480,39,3-1-4,0,0,0
3720260418030003,2026-04-18,ito,3,0.23796114664365986,620,2,5-3-7,0,0,0
6320260501030006,2026-05-01,hofu,6,0.23795227607283034,12870,34,7-3-2,0,0,0
4320260307020004,2026-03-07,gifu,4,0.23794941513266402,830,2,1-5-2,0,0,0
2520260427020009,2026-04-27,omiya,9,0.2379444109287573,19580,61,6-1-3,0,0,0
3620260515020009,2026-05-15,odawara,9,0.23792494280984347,6340,24,5-2-3,0,0,0
4820260128010008,2026-01-28,yokkaichi,8,0.23792323539385862,1490,5,4-1-3,0,0,0
7520260420010011,2026-04-20,matsuyama,11,0.23792172558536046,270,1,4-1-5,0,0,0
6120260211030002,2026-02-11,tamano,2,0.2379119194288756,1430,3,1-5-4,0,0,0
4220260317030003,2026-03-17,nagoya,3,0.2378962251859849,11500,43,1-3-5,0,0,0
2620260304010002,2026-03-04,seibuen,2,0.23788630284918852,930,2,7-1-2,0,0,0
4220260601020004,2026-06-01,nagoya,4,0.2378775220348966,98470,115,2-6-4,1,1,0
2220260320030002,2026-03-20,maebashi,2,0.23786026800138707,2780,9,6-5-4,0,0,0
2320260508030003,2026-05-08,toride,3,0.23784780566951153,8210,22,1-2-3,0,0,0
8420260309020002,2026-03-09,takeo,2,0.237806242620893,1110,3,7-2-5,0,0,0
6320260221020003,2026-02-21,hofu,3,0.23778490916575432,26040,35,4-6-5,0,0,0
3720260428030006,2026-04-28,ito,6,0.23772745022966024,2980,8,1-4-2,0,0,0
4320260201020003,2026-02-01,gifu,3,0.23769625527404853,2390,7,1-5-4,0,0,0
2220260603020002,2026-06-03,maebashi,2,0.23769342175392652,2660,7,2-1-7,0,0,0
3120260531010004,2026-05-31,matsudo,4,0.23768699441796876,1850,4,1-4-3,0,0,0
4720260607030006,2026-06-07,matsusaka,6,0.2376854553502448,7940,25,3-5-4,0,0,0
7320260120010007,2026-01-20,komatsushima,7,0.23767334520567196,3270,11,2-1-5,0,0,0
2120260527010002,2026-05-27,yahiko,2,0.23766299707496494,11420,35,1-6-7,0,0,0
3620260515030011,2026-05-15,odawara,11,0.23764578289250896,1170,3,3-4-6,0,0,0
7420260222020011,2026-02-22,kochi,11,0.2376457713732524,3160,7,3-7-1,0,0,0
6120260428030008,2026-04-28,tamano,8,0.23764258271418942,7730,30,2-7-1,0,0,0
8720260507030011,2026-05-07,kumamoto,11,0.23758838533531823,17790,62,2-6-3,0,0,0
8120260413010004,2026-04-13,kokura,4,0.237581136570684,1640,4,1-2-3,0,0,0
8120260413030008,2026-04-13,kokura,8,0.23756707861613843,8110,26,4-1-2,0,0,0
3820260323010011,2026-03-23,shizuoka,11,0.23755331630907514,26950,62,3-5-7,0,0,0
5320260613030008,2026-06-13,nara,8,0.23752877952648505,4820,16,5-3-6,0,0,0
7420260117030003,2026-01-17,kochi,3,0.23752482171339706,2600,3,5-1-7,0,0,0
2720260223030001,2026-02-23,keiokaku,1,0.2374887999079201,47620,77,2-6-5,1,0,0
3620260622010002,2026-06-22,odawara,2,0.2374662085353857,13860,44,7-4-3,0,0,0
5520260202030008,2026-02-02,wakayama,8,0.23745685714189985,2610,4,7-1-5,0,0,0
8120260306020002,2026-03-06,kokura,2,0.23745561267380821,4790,9,7-2-6,0,0,0
2420260206010008,2026-02-06,utsunomiya,8,0.23744729992172042,920,3,7-2-1,0,0,0
2220260603030005,2026-06-03,maebashi,5,0.23744314188028248,34430,87,1-7-6,1,0,0
7520260508030008,2026-05-08,matsuyama,8,0.23744117539097342,11320,46,1-3-4,0,0,0
3120260625030004,2026-06-25,matsudo,4,0.23742275694208395,2640,8,7-4-3,0,0,0
3720260413030006,2026-04-13,ito,6,0.23740337889455382,3410,8,1-7-4,0,0,0
7420260126030003,2026-01-26,kochi,3,0.23738394817059427,91890,154,4-6-5,1,1,0
3720260329020012,2026-03-29,ito,12,0.2373519031274618,1200,3,1-5-7,0,0,0
3820260131010011,2026-01-31,shizuoka,11,0.23733916256763063,420,1,1-7-4,0,0,0
4720260504030011,2026-05-04,matsusaka,11,0.23733476897960706,161370,174,6-4-3,1,1,1
2620260108030004,2026-01-08,seibuen,4,0.23729498666015506,15940,39,6-5-4,0,0,0
1320260103020004,2026-01-03,iwakitaira,4,0.23728907207797906,6580,24,1-7-4,0,0,0
6120260402020004,2026-04-02,tamano,4,0.23725406018210762,44920,94,6-1-2,1,0,0
2720260617010010,2026-06-17,keiokaku,10,0.23725351944612214,920,3,3-4-6,0,0,0
5320260507020002,2026-05-07,nara,2,0.23723015745263484,2300,5,3-2-6,0,0,0
6320260221020005,2026-02-21,hofu,5,0.23722969742492064,8150,31,5-7-3,0,0,0
2720260417010008,2026-04-17,keiokaku,8,0.23722712182928501,27080,55,3-4-1,0,0,0
3520260223010007,2026-02-23,hiratsuka,7,0.23722669838225957,19090,48,5-1-3,0,0,0
8720260203020005,2026-02-03,kumamoto,5,0.2372066052275865,2340,5,1-4-5,0,0,0
5620260224020004,2026-02-24,kishiwada,4,0.2371966191099386,23820,44,1-3-7,0,0,0
6120260109010008,2026-01-09,tamano,8,0.23718277322703718,43770,71,2-3-4,1,0,0
8120260108010008,2026-01-08,kokura,8,0.2371432005061768,670,1,1-2-5,0,0,0
4220260325020001,2026-03-25,nagoya,1,0.23713975739958826,1060,3,1-2-4,0,0,0
2620260501030007,2026-05-01,seibuen,7,0.2371318714377725,370,1,1-2-3,0,0,0
7320260513010009,2026-05-13,komatsushima,9,0.23712761736503868,2300,8,2-3-5,0,0,0
1220260412030007,2026-04-12,aomori,7,0.23712603989402772,740,1,4-2-1,0,0,0
1120260415030010,2026-04-15,hakodate,10,0.23709897201051805,12390,30,1-6-5,0,0,0
8720260127020003,2026-01-27,kumamoto,3,0.2370574951240721,4070,13,2-7-6,0,0,0
7520260520020009,2026-05-20,matsuyama,9,0.2370517238825628,430,1,1-7-3,0,0,0
2720260610010009,2026-06-10,keiokaku,9,0.23704771614802467,10130,26,2-6-7,0,0,0
7320260120030002,2026-01-20,komatsushima,2,0.23704075458924703,17230,61,2-7-6,0,0,0
6120260407010006,2026-04-07,tamano,6,0.23703201372896948,16350,33,1-6-5,0,0,0
8320260422010005,2026-04-22,kurume,5,0.2370103918263586,780,3,2-1-5,0,0,0
4220260401010007,2026-04-01,nagoya,7,0.237009115808294,7840,30,3-1-4,0,0,0
2420260401030002,2026-04-01,utsunomiya,2,0.23700287512864943,1170,1,2-4-1,0,0,0
4520260603010004,2026-06-03,toyohashi,4,0.23700090594552645,54520,145,1-4-7,1,1,0
2420260609030003,2026-06-09,utsunomiya,3,0.23699269816347016,41020,110,7-1-3,1,0,0
2620260220030003,2026-02-20,seibuen,3,0.23696550508912156,2250,5,3-5-7,0,0,0
2220260422010011,2026-04-22,maebashi,11,0.23695521494324867,67740,101,5-4-6,1,1,0
6120260402030011,2026-04-02,tamano,11,0.23694015912155003,3510,15,1-7-6,0,0,0
7320260301010002,2026-03-01,komatsushima,2,0.23693242418643176,5800,22,3-2-1,0,0,0
7320260413020004,2026-04-13,komatsushima,4,0.23692518924252037,2160,7,2-4-1,0,0,0
8720260320010005,2026-03-20,kumamoto,5,0.23690635726488415,28180,88,1-6-2,0,0,0
6220260121020012,2026-01-21,hiroshima,12,0.23689992339267557,1300,4,5-2-1,0,0,0
7320260301020001,2026-03-01,komatsushima,1,0.23687507372956326,8560,31,5-1-2,0,0,0
5620260504010010,2026-05-04,kishiwada,10,0.23687114949501592,340,1,3-5-4,0,0,0
1320260608030001,2026-06-08,iwakitaira,1,0.2368533100973786,10350,28,7-4-5,0,0,0
3720260304020002,2026-03-04,ito,2,0.23684994014108887,3050,9,3-7-1,0,0,0
3620260308010011,2026-03-08,odawara,11,0.23684206419411816,29400,67,3-7-5,0,0,0
7520260526010005,2026-05-26,matsuyama,5,0.236840853440987,1780,4,5-7-3,0,0,0
3820260323010010,2026-03-23,shizuoka,10,0.2367987402280046,2740,10,7-1-3,0,0,0
1120260530020010,2026-05-30,hakodate,10,0.23676087511957064,2980,8,4-7-3,0,0,0
2220260320020004,2026-03-20,maebashi,4,0.23672579315929704,3480,15,1-7-2,0,0,0
3720260304030007,2026-03-04,ito,7,0.23672341159570418,7850,27,7-6-3,0,0,0
7520260420010008,2026-04-20,matsuyama,8,0.23671439132443772,14240,41,1-4-2,0,0,0
8320260201010002,2026-02-01,kurume,2,0.23671122123919353,7480,24,4-3-2,0,0,0
3820260410030004,2026-04-10,shizuoka,4,0.23670557023602282,22680,51,3-7-4,0,0,0
6120260326010002,2026-03-26,tamano,2,0.23667363232544023,285020,154,7-3-5,1,1,1
3120260121030011,2026-01-21,matsudo,11,0.2366713430986398,5380,14,3-5-1,0,0,0
1120260605020009,2026-06-05,hakodate,9,0.23665697527248575,2490,5,2-4-7,0,0,0
2220260603020005,2026-06-03,maebashi,5,0.23665581096573512,2490,8,2-5-4,0,0,0
8620260324030010,2026-03-24,beppu,10,0.236645066195887,13660,33,5-1-6,0,0,0
6320260517020001,2026-05-17,hofu,1,0.23664092814715088,1980,5,2-7-4,0,0,0
3720260413010002,2026-04-13,ito,2,0.23663920493292778,43110,67,4-3-7,1,0,0
3120260625020009,2026-06-25,matsudo,9,0.23662175930448281,3700,11,1-7-5,0,0,0
8720260618010007,2026-06-18,kumamoto,7,0.23661682126204564,5090,15,4-6-1,0,0,0
2620260127010010,2026-01-27,seibuen,10,0.23658755481992708,2880,8,2-5-1,0,0,0
2320260217020007,2026-02-17,toride,7,0.23658611051302358,790,3,7-3-1,0,0,0
4720260322010004,2026-03-22,matsusaka,4,0.2365843262566568,210,1,1-2-4,0,0,0
5320260606030007,2026-06-06,nara,7,0.2365837188990478,9740,43,7-2-3,0,0,0
7520260520010001,2026-05-20,matsuyama,1,0.23656897368848542,2760,4,2-5-7,0,0,0
2420260508030006,2026-05-08,utsunomiya,6,0.236566091976796,11730,35,3-2-5,0,0,0
2120260504020008,2026-05-04,yahiko,8,0.23653993957844782,2950,9,1-4-3,0,0,0
3820260524010002,2026-05-24,shizuoka,2,0.23653482500645562,1630,4,2-4-3,0,0,0
2720260203020007,2026-02-03,keiokaku,7,0.23652516482707017,12200,45,5-2-3,0,0,0
4220260317020005,2026-03-17,nagoya,5,0.23651444188333864,420,1,4-1-7,0,0,0
4720260607030011,2026-06-07,matsusaka,11,0.2365090205013756,7810,17,5-7-6,0,0,0
5620260511030004,2026-05-11,kishiwada,4,0.23650576738176768,5340,11,2-1-3,0,0,0
6120260115030004,2026-01-15,tamano,4,0.23648621943275885,51670,110,2-3-5,1,1,0
4320260522030002,2026-05-22,gifu,2,0.23642959574492203,1350,3,7-3-1,0,0,0
2520260522010007,2026-05-22,omiya,7,0.23642847923758978,6360,22,2-5-3,0,0,0
4420260520020011,2026-05-20,ogaki,11,0.2363866854308661,290,1,1-4-5,0,0,0
7320260214020011,2026-02-14,komatsushima,11,0.23638101606067308,3830,7,5-2-6,0,0,0
3520260522030008,2026-05-22,hiratsuka,8,0.23637806437244038,6730,22,4-5-1,0,0,0
3120260615030009,2026-06-15,matsudo,9,0.23635760717733587,8640,29,2-5-4,0,0,0
7420260618030008,2026-06-18,kochi,8,0.23633735209121273,10110,23,3-1-2,0,0,0
3520260114010001,2026-01-14,hiratsuka,1,0.23633018123958682,9230,22,1-5-3,0,0,0
4620260430010011,2026-04-30,toyama,11,0.2363289315627857,5580,19,1-7-3,0,0,0
4420260115020009,2026-01-15,ogaki,9,0.23630521660429565,1740,4,5-4-7,0,0,0
2520260417020002,2026-04-17,omiya,2,0.2362982308565662,45150,106,5-6-7,1,0,0
4520260404020004,2026-04-04,toyohashi,4,0.23629437361594563,379450,160,2-6-4,1,1,1
3720260613020004,2026-06-13,ito,4,0.23629298612960623,17470,43,7-1-2,0,0,0
6120260122010002,2026-01-22,tamano,2,0.23627614764666377,1680,4,4-2-1,0,0,0
4320260112020007,2026-01-12,gifu,7,0.23626685011187668,510,1,5-1-7,0,0,0
5320260227030007,2026-02-27,nara,7,0.23626493091496534,5960,11,7-6-5,0,0,0
2220260207020005,2026-02-07,maebashi,5,0.23622908551276342,14000,59,1-2-7,0,0,0
8420260612020002,2026-06-12,takeo,2,0.23621962293404286,4130,9,1-3-6,0,0,0
8420260612030007,2026-06-12,takeo,7,0.2361981857241483,1640,3,2-4-3,0,0,0
3120260625020012,2026-06-25,matsudo,12,0.23618577696938148,3430,9,5-1-7,0,0,0
3720260428010001,2026-04-28,ito,1,0.23618133048756434,1800,5,1-5-3,0,0,0
5520260218020004,2026-02-18,wakayama,4,0.23617653213047837,730,3,2-5-4,0,0,0
2520260522030007,2026-05-22,omiya,7,0.23615656182103828,3160,13,3-1-7,0,0,0
4520260223030004,2026-02-23,toyohashi,4,0.23615496607871495,8680,26,4-2-6,0,0,0
3720260329030004,2026-03-29,ito,4,0.23615019112472224,280,1,4-1-7,0,0,0
2320260112020002,2026-01-12,toride,2,0.23613422839278456,2070,5,4-1-5,0,0,0
6120260316020003,2026-03-16,tamano,3,0.23613281227167845,7210,29,5-3-1,0,0,0
3120260615030007,2026-06-15,matsudo,7,0.23610601999379754,5260,15,6-5-7,0,0,0
7520260619030001,2026-06-19,matsuyama,1,0.2361016015755833,31400,84,7-4-3,1,0,0
3120260304020004,2026-03-04,matsudo,4,0.2360902236457153,930,2,3-5-7,0,0,0
3620260308020002,2026-03-08,odawara,2,0.23608330776036165,5730,16,1-5-3,0,0,0
7320260214020009,2026-02-14,komatsushima,9,0.23606943978562328,4260,13,3-7-4,0,0,0
8420260118020007,2026-01-18,takeo,7,0.23606418098223314,1390,3,3-4-2,0,0,0
8120260528030006,2026-05-28,kokura,6,0.23604854104896741,19030,52,3-1-4,0,0,0
7320260413010008,2026-04-13,komatsushima,8,0.23603680366308655,1830,6,1-2-5,0,0,0
5320260501030010,2026-05-01,nara,10,0.2360324615167068,1580,5,6-1-4,0,0,0
3720260116020008,2026-01-16,ito,8,0.23602750389124325,5980,40,4-6-2,0,0,0
6320260410030003,2026-04-10,hofu,3,0.23601480650152937,4370,13,1-6-4,0,0,0
1320260404020005,2026-04-04,iwakitaira,5,0.2360147710741584,520,1,1-2-5,0,0,0
8720260320030012,2026-03-20,kumamoto,12,0.23599844979104045,1280,3,6-3-5,0,0,0
4420260419010002,2026-04-19,ogaki,2,0.23599429091368726,66120,100,1-7-3,1,1,0
2720260428030010,2026-04-28,keiokaku,10,0.23598680654877058,1820,6,5-1-4,0,0,0
3820260531020003,2026-05-31,shizuoka,3,0.2359501821700769,1030,3,1-2-4,0,0,0
7520260520030004,2026-05-20,matsuyama,4,0.23593363716564272,2550,6,1-7-2,0,0,0
4620260616020010,2026-06-16,toyama,10,0.2359310789580759,3700,11,5-2-3,0,0,0
3820260610010001,2026-06-10,shizuoka,1,0.23591379174891502,1340,2,3-7-5,0,0,0
