race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
8320260123020002,2026-01-24,kurume,2,晴,0.5,0.28270269131582676,1-2-3,1810,2,0,0,0
7320260111030006,2026-01-13,komatsushima,6,晴,0.4,0.2826912826148679,2-6-4,760,1,0,0,0
2720260428030007,2026-04-30,keiokaku,7,曇,0.5,0.2826879619564026,1-3-5,9070,30,0,0,0
2820260307030004,2026-03-09,tachikawa,4,曇,2.0,0.28268570069315063,5-2-1,4640,12,0,0,0
2220260225010004,2026-02-25,maebashi,4,unknown,,0.2826548872438562,1-4-6,320,1,0,0,0
3720260613010003,2026-06-13,ito,3,曇,2.0,0.28265101763976264,2-4-5,1670,3,0,0,0
2220260307030006,2026-03-09,maebashi,6,unknown,,0.2826124618230144,7-3-2,116250,142,1,1,1
5320260501010001,2026-05-01,nara,1,晴,4.4,0.2826111032509797,1-7-4,360,2,0,0,0
4320260427010003,2026-04-27,gifu,3,晴,2.5,0.282586053634255,4-2-5,4170,10,0,0,0
3120260127010006,2026-01-27,matsudo,6,晴,0.5,0.28258457437180967,1-4-6,780,2,0,0,0
8320260217020007,2026-02-18,kurume,7,晴,0.5,0.28257422577374636,3-7-2,900,2,0,0,0
2320260324010008,2026-03-24,toride,8,晴,1.0,0.28257045848281265,1-3-4,20260,60,0,0,0
2420260101030005,2026-01-03,utsunomiya,5,晴,1.0,0.2825573880981663,6-5-3,10180,37,0,0,0
7420260531030106,2026-06-02,kochi,6,曇,1.0,0.2825320125347498,2-1-3,360,1,0,0,0
7520260313030001,2026-03-15,matsuyama,1,晴,1.3,0.28252916940495837,2-3-1,1790,5,0,0,0
5520260228030003,2026-03-02,wakayama,3,曇,1.3,0.2825074330081254,2-4-5,600,2,0,0,0
4220260214010008,2026-02-14,nagoya,8,曇,0.2,0.28250591676448694,1-2-3,610,2,0,0,0
8620260109010002,2026-01-09,beppu,2,unknown,,0.2824936307531947,5-7-4,4920,13,0,0,0
4520260415020011,2026-04-16,toyohashi,11,晴,2.5,0.2824547113033933,4-6-1,7580,22,0,0,0
2320260131010004,2026-01-31,toride,4,晴,1.0,0.28242708696947555,1-4-6,490,1,0,0,0
4520260328030002,2026-03-30,toyohashi,2,晴,1.2,0.2824269039199322,1-4-6,3670,13,0,0,0
4220260406010010,2026-04-06,nagoya,10,曇,0.3,0.28241174062828844,6-1-5,31210,55,1,0,0
8120260618030006,2026-06-20,kokura,6,unknown,,0.2824002655027164,1-6-4,125460,142,1,1,1
5520260202020010,2026-02-03,wakayama,10,曇,2.2,0.2823681594855323,4-5-2,3420,8,0,0,0
5620260325030004,2026-03-27,kishiwada,4,晴,0.1,0.282364194201721,5-2-4,26050,89,0,0,0
4520260328030003,2026-03-30,toyohashi,3,晴,1.5,0.2823616952177089,7-3-6,7010,17,0,0,0
5520260202010001,2026-02-02,wakayama,1,曇,1.8,0.2823534790754736,5-4-6,15700,45,0,0,0
4520260310020006,2026-03-11,toyohashi,6,晴,0.1,0.2823370969379828,2-3-6,750,1,0,0,0
4720260216010002,2026-02-16,matsusaka,2,曇,3.5,0.28233370965869076,2-4-5,12120,32,0,0,0
8120260217010009,2026-02-17,kokura,9,unknown,,0.28230122767934085,4-3-1,1980,2,0,0,0
4320260622020007,2026-06-23,gifu,7,晴,0.3,0.282288503650363,2-4-3,14860,39,0,0,0
4420260413030004,2026-04-15,ogaki,4,曇,1.0,0.28224469008448294,7-5-2,3990,10,0,0,0
2620260220010007,2026-02-20,seibuen,7,unknown,,0.28224199949910284,4-1-7,153520,127,1,1,1
3120260111030004,2026-01-13,matsudo,4,晴,0.5,0.28224130514290374,2-1-4,290,1,0,0,0
3720260428030004,2026-04-30,ito,4,雨,0.5,0.2822257202319505,1-2-4,1590,4,0,0,0
3120260316030007,2026-03-18,matsudo,7,曇,1.0,0.2822126711982056,4-1-3,5100,14,0,0,0
8120260626010009,2026-06-26,kokura,9,unknown,,0.2821463546121033,4-1-2,1080,2,0,0,0
5620260209030005,2026-02-11,kishiwada,5,曇,1.3,0.28214503893442244,7-1-2,5560,26,0,0,0
4220260325020001,2026-03-26,nagoya,1,晴,1.0,0.2821431799626891,1-2-4,1060,3,0,0,0
8320260327010002,2026-03-27,kurume,2,晴,1.0,0.2821092696317088,3-6-2,51300,98,1,1,0
1120260415010009,2026-04-15,hakodate,9,曇,2.0,0.28210873574610235,4-5-7,2490,6,0,0,0
4620260616030010,2026-06-18,toyama,10,曇,0.8,0.2821015359440844,4-7-2,4570,20,0,0,0
4520260304020002,2026-03-05,toyohashi,2,晴,2.8,0.28204538010426217,4-2-3,1570,1,0,0,0
6120260423030009,2026-04-25,tamano,9,晴,0.4,0.2820305839543701,7-2-5,540,1,0,0,0
4220260401010004,2026-04-01,nagoya,4,雨,0.5,0.2820168922038016,3-2-5,4910,16,0,0,0
8120260618010007,2026-06-18,kokura,7,unknown,,0.28200929518051876,4-1-5,2510,10,0,0,0
4720260201010009,2026-02-01,matsusaka,9,曇,2.4,0.2819704787228634,3-1-4,27660,75,0,0,0
2120260604010012,2026-06-04,yahiko,12,曇,0.4,0.28196094741983163,4-7-5,1360,2,0,0,0
8720260304030003,2026-03-06,kumamoto,3,晴,0.5,0.28194192286711567,5-2-1,7430,29,0,0,0
1120260430010008,2026-04-30,hakodate,8,晴,1.0,0.28193932802143656,4-1-5,1350,4,0,0,0
6120260407020008,2026-04-08,tamano,8,晴,0.9,0.2819035105711192,3-1-6,400,1,0,0,0
5520260228020004,2026-03-01,wakayama,4,晴,2.7,0.2818778302235222,3-4-7,5930,19,0,0,0
3620260308020007,2026-03-09,odawara,7,晴,1.5,0.2818718544240279,7-2-5,5720,18,0,0,0
6320260603010012,2026-06-03,hofu,12,晴,1.1,0.28184915178763337,7-5-2,2120,6,0,0,0
3820260610010002,2026-06-10,shizuoka,2,晴,1.0,0.2818311575423359,1-2-5,9150,18,0,0,0
3820260410010008,2026-04-10,shizuoka,8,曇,2.5,0.28181541412334815,1-2-3,650,1,0,0,0
8720260329020002,2026-03-30,kumamoto,2,unknown,,0.28177957578434937,3-1-2,830,2,0,0,0
1120260523020002,2026-05-24,hakodate,2,雨,1.0,0.2817750477373913,1-3-4,18300,72,0,0,0
2420260317030005,2026-03-19,utsunomiya,5,晴,1.0,0.2817437853827872,6-1-7,183730,181,1,1,1
7520260508020002,2026-05-09,matsuyama,2,晴,2.0,0.2817365423784243,5-1-2,1950,6,0,0,0
3520260407030006,2026-04-09,hiratsuka,6,曇,1.5,0.28171908027841286,1-4-7,1380,4,0,0,0
8120260407020005,2026-04-08,kokura,5,unknown,,0.28170886743971096,4-7-2,1180,3,0,0,0
2720260203020008,2026-02-04,keiokaku,8,晴,0.5,0.2816979989499919,4-1-2,6850,15,0,0,0
4520260310020007,2026-03-11,toyohashi,7,晴,0.1,0.28167646670977753,4-1-2,20080,54,0,0,0
4520260123010006,2026-01-23,toyohashi,6,晴,0.2,0.2816321522515382,1-3-2,640,2,0,0,0
8620260120020006,2026-01-21,beppu,6,曇,1.5,0.2815991422760851,2-3-1,1030,3,0,0,0
2420260521020001,2026-05-22,utsunomiya,1,曇,1.0,0.2815549659375072,2-4-7,12990,51,0,0,0
3120260615020001,2026-06-16,matsudo,1,曇,0.5,0.2815511557625315,3-1-5,4880,13,0,0,0
4220260317010008,2026-03-17,nagoya,8,晴,0.4,0.2815283944947007,5-3-7,1510,4,0,0,0
3620260103020006,2026-01-04,odawara,6,晴,1.0,0.2815269410171951,2-4-6,860,1,0,0,0
6120260104010002,2026-01-04,tamano,2,晴,0.9,0.2815031318166902,1-6-7,3570,13,0,0,0
4620260616030003,2026-06-18,toyama,3,晴,1.2,0.28148855661896816,1-4-3,1520,4,0,0,0
2420260515030005,2026-05-17,utsunomiya,5,晴,1.0,0.2814543123103762,6-7-4,3870,6,0,0,0
2320260414010006,2026-04-14,toride,6,曇,2.0,0.2814517968697835,5-1-7,5740,20,0,0,0
4520260117010007,2026-01-17,toyohashi,7,晴,1.0,0.28144711374363995,1-2-4,1860,6,0,0,0
4320260307030009,2026-03-09,gifu,9,曇,0.2,0.28142650021019117,1-4-7,6970,26,0,0,0
6120260115030003,2026-01-17,tamano,3,晴,0.4,0.2814011978929257,1-5-3,26130,79,0,0,0
8120260108020007,2026-01-09,kokura,7,unknown,,0.28139392208793274,2-1-4,7070,29,0,0,0
6220260213010001,2026-02-13,hiroshima,1,晴,0.3,0.2813871928681803,5-6-2,27890,68,0,0,0
5320260425030009,2026-04-27,nara,9,晴,0.2,0.2813777829727776,2-7-3,14950,49,0,0,0
2220260526020001,2026-05-27,maebashi,1,unknown,,0.28136964209867443,1-3-4,380,1,0,0,0
4320260201030006,2026-02-03,gifu,6,晴,0.3,0.2813625515595675,3-1-6,1710,3,0,0,0
3120260615010006,2026-06-15,matsudo,6,晴,0.5,0.2813554462270716,2-1-4,1490,4,0,0,0
4320260307020009,2026-03-08,gifu,9,晴,0.3,0.28134840297475755,4-1-3,18630,38,0,0,0
1220260528020003,2026-05-29,aomori,3,晴,1.0,0.2813229574910241,1-2-5,5560,16,0,0,0
5320260129020008,2026-01-30,nara,8,曇,0.2,0.28130795551360666,2-3-1,2510,8,0,0,0
4720260322010007,2026-03-22,matsusaka,7,雨,0.3,0.2813053567172691,2-1-6,650,3,0,0,0
2720260610010007,2026-06-10,keiokaku,7,曇,1.0,0.2813014086514408,5-2-3,2830,9,0,0,0
6120260211020004,2026-02-12,tamano,4,晴,0.4,0.28127833280302494,6-5-2,11050,33,0,0,0
1120260620010007,2026-06-20,hakodate,7,曇,2.0,0.2812755656092557,5-1-3,4620,17,0,0,0
2720260417020011,2026-04-18,keiokaku,11,晴,1.0,0.281262855929192,2-7-1,890,3,0,0,0
4620260625010002,2026-06-25,toyama,2,曇,0.5,0.2812584728904178,1-4-7,280,1,0,0,0
8720260426010010,2026-04-26,kumamoto,10,雨,1.0,0.28122308518921335,7-1-2,2900,9,0,0,0
4720260201010010,2026-02-01,matsusaka,10,曇,1.8,0.2812124637878716,5-2-1,5820,19,0,0,0
3120260424020003,2026-04-25,matsudo,3,晴,0.5,0.2812062847438839,2-3-7,2640,11,0,0,0
6220260506030002,2026-05-08,hiroshima,2,晴,3.4,0.28118713925534,5-1-4,4410,16,0,0,0
3620260225020003,2026-02-26,odawara,3,晴,2.5,0.28117971775233297,6-2-5,12820,42,0,0,0
4720260226020007,2026-02-27,matsusaka,7,雨,0.3,0.2811780535680727,3-2-1,8400,21,0,0,0
8720260304010003,2026-03-04,kumamoto,3,晴,0.5,0.28117720357454407,2-1-6,13150,39,0,0,0
2820260209010008,2026-02-09,tachikawa,8,晴,1.5,0.2811367132667298,5-3-2,2470,7,0,0,0
6220260528030006,2026-05-30,hiroshima,6,晴,1.7,0.2811120588192919,7-2-5,4660,16,0,0,0
8320260217030008,2026-02-19,kurume,8,曇,0.5,0.28110155350880806,7-1-3,11960,46,0,0,0
4520260404020002,2026-04-05,toyohashi,2,曇,0.4,0.2810858672386689,5-6-4,9700,31,0,0,0
6320260221020002,2026-02-22,hofu,2,晴,1.5,0.2810809699226142,2-3-7,3480,11,0,0,0
4620260616010004,2026-06-16,toyama,4,晴,0.7,0.28107199319045895,2-7-5,300,1,0,0,0
2820260209010012,2026-02-09,tachikawa,12,晴,1.0,0.28099483916861623,7-5-4,3860,12,0,0,0
5320260129010006,2026-01-29,nara,6,曇,1.3,0.2809715974642982,1-3-2,320,1,0,0,0
4720260216030007,2026-02-18,matsusaka,7,曇,2.0,0.28096115338615707,5-1-2,2260,2,0,0,0
4420260525010010,2026-05-25,ogaki,10,晴,1.0,0.2809601199707989,3-5-1,2030,5,0,0,0
4320260516010007,2026-05-16,gifu,7,晴,0.2,0.2809391179468972,1-2-4,1400,4,0,0,0
6120260109020011,2026-01-10,tamano,11,曇,2.7,0.2809269523139366,4-2-5,23460,64,0,0,0
8720260211010003,2026-02-11,kumamoto,3,unknown,,0.2809164629322376,5-4-1,8010,25,0,0,0
4820260124010006,2026-01-24,yokkaichi,6,曇,0.5,0.28089334971089425,3-7-2,3280,14,0,0,0
5520260523030007,2026-05-25,wakayama,7,晴,1.3,0.2808791639763314,1-4-3,8440,33,0,0,0
1120260419010007,2026-04-19,hakodate,7,晴,1.0,0.2808724006268694,1-2-3,310,1,0,0,0
1220260519030006,2026-05-21,aomori,6,晴,1.0,0.28081465904154085,5-7-3,12810,41,0,0,0
8120260108010003,2026-01-08,kokura,3,unknown,,0.2808133795075986,2-4-1,750,2,0,0,0
5520260601030011,2026-06-03,wakayama,11,曇,3.1,0.28079399481012784,7-4-3,21510,79,0,0,0
8620260410020006,2026-04-11,beppu,6,晴,0.5,0.2807680980417166,1-3-6,2190,7,0,0,0
5620260325010007,2026-03-25,kishiwada,7,雨,0.9,0.28076059216212756,2-1-6,1670,4,0,0,0
8120260113030006,2026-01-15,kokura,6,unknown,,0.2807560615670612,2-7-5,13030,32,0,0,0
1320260404010001,2026-04-04,iwakitaira,1,雨,1.0,0.2807111171428801,1-3-7,3570,13,0,0,0
2820260209030008,2026-02-11,tachikawa,8,曇,1.0,0.2807022631343223,5-2-4,19970,91,0,0,0
1120260409020005,2026-04-10,hakodate,5,雨,2.0,0.2806906974793217,1-2-6,19710,35,0,0,0
3720260329010012,2026-03-29,ito,12,晴,1.0,0.280690164897459,2-4-1,18740,57,0,0,0
2620260215010006,2026-02-15,seibuen,6,晴,1.0,0.2806687836580109,1-5-7,2210,7,0,0,0
3620260515020007,2026-05-16,odawara,7,晴,1.5,0.280635948641492,7-4-3,4440,15,0,0,0
7420260415030005,2026-04-17,kochi,5,曇,1.0,0.2806351359382602,1-3-5,980,3,0,0,0
5320260129020007,2026-01-30,nara,7,曇,0.2,0.2806349922962159,4-2-1,13400,31,0,0,0
8620260104030007,2026-01-06,beppu,7,晴,1.0,0.28063121404275543,6-5-1,920,1,0,0,0
4820260128010010,2026-01-28,yokkaichi,10,曇,0.5,0.2806015534024009,1-7-5,380,1,0,0,0
4220260525010005,2026-05-25,nagoya,5,晴,0.3,0.28059496555068,2-3-4,17630,24,0,0,0
6320260603030010,2026-06-05,hofu,10,曇,0.3,0.2805794770910341,3-6-1,18810,31,0,0,0
3820260531020006,2026-06-01,shizuoka,6,曇,0.5,0.28053185001807196,5-3-2,15860,62,0,0,0
2720260301020004,2026-03-02,keiokaku,4,曇,1.0,0.2805301578385496,3-7-2,13630,28,0,0,0
7520260508010002,2026-05-08,matsuyama,2,曇,3.3,0.28052738798930626,5-3-4,17010,35,0,0,0
1120260523010007,2026-05-23,hakodate,7,曇,2.0,0.280488544217477,6-1-4,64230,111,1,1,0
1120260514020010,2026-05-15,hakodate,10,晴,2.0,0.280482949939065,1-9-3,6970,22,0,0,0
1220260617030007,2026-06-19,aomori,7,晴,1.0,0.28046759850703606,2-3-1,42480,86,1,0,0
1220260412010007,2026-04-12,aomori,7,晴,2.0,0.28040935775089626,7-1-3,1950,5,0,0,0
1320260510010009,2026-05-10,iwakitaira,9,晴,1.0,0.2804048098382638,7-3-1,12170,48,0,0,0
3120260127030004,2026-01-29,matsudo,4,晴,1.0,0.2803624928022187,7-1-5,11710,40,0,0,0
8620260130020002,2026-01-31,beppu,2,晴,2.0,0.2802975110880547,5-2-4,2210,5,0,0,0
1120260415030003,2026-04-17,hakodate,3,曇,2.0,0.28029163385928013,7-2-3,11010,52,0,0,0
2620260226030007,2026-02-28,seibuen,7,晴,1.0,0.2802887030723542,2-4-5,2140,8,0,0,0
2620260215030003,2026-02-17,seibuen,3,曇,1.0,0.2802852341273348,4-5-1,440,1,0,0,0
6120260525030006,2026-05-27,tamano,6,雨,1.3,0.28028271538954813,2-4-5,4560,14,0,0,0
3620260510030003,2026-05-12,odawara,3,晴,1.5,0.2802702591526278,2-3-5,1110,2,0,0,0
4220260406030010,2026-04-08,nagoya,10,晴,0.5,0.2802457779311663,3-2-5,3750,13,0,0,0
5520260623020009,2026-06-24,wakayama,9,雨,1.8,0.28024513132638734,5-1-4,1510,5,0,0,0
5620260401020005,2026-04-02,kishiwada,5,晴,1.8,0.2802208303317217,1-4-6,33450,88,1,0,0
1120260620020008,2026-06-21,hakodate,8,雨,2.0,0.28021971829156805,1-6-3,5490,21,0,0,0
5520260423020002,2026-04-24,wakayama,2,曇,1.8,0.28021098672310163,5-6-2,9510,28,0,0,0
8320260301030003,2026-03-03,kurume,3,雨,2.0,0.2801953460799514,4-7-5,15540,62,0,0,0
8720260529010001,2026-05-29,kumamoto,1,晴,1.0,0.2801727507809025,1-6-2,5130,16,0,0,0
8320260307010008,2026-03-07,kurume,8,unknown,,0.2801525588117943,1-2-4,960,3,0,0,0
2720260203030011,2026-02-05,keiokaku,11,晴,2.0,0.28015146214775083,3-6-1,1050,1,0,0,0
4320260516030005,2026-05-18,gifu,5,晴,0.3,0.28012982570262884,1-4-5,2780,9,0,0,0
8120260108020005,2026-01-09,kokura,5,unknown,,0.2801138000448953,1-3-2,1060,3,0,0,0
1220260602020012,2026-06-03,aomori,12,晴,1.0,0.280108723403051,7-4-5,11690,33,0,0,0
4420260220030007,2026-02-22,ogaki,7,曇,0.5,0.2800984918799383,3-5-2,20750,45,0,0,0
8620260601020007,2026-06-02,beppu,7,雨,1.0,0.28009106477853857,3-5-7,520,1,0,0,0
2320260430010006,2026-04-30,toride,6,曇,1.0,0.2800910459783335,7-4-3,1900,5,0,0,0
6220260219010002,2026-02-19,hiroshima,2,晴,2.6,0.2800768412568258,2-7-4,2260,6,0,0,0
7520260520020005,2026-05-21,matsuyama,5,雨,0.7,0.28006880419059904,1-4-7,4490,12,0,0,0
5320260314030011,2026-03-16,nara,11,晴,1.1,0.2800372241646033,4-2-3,24820,80,0,0,0
6120260423010011,2026-04-23,tamano,11,雨,0.4,0.2800193734081981,1-3-6,550,1,0,0,0
5520260218030004,2026-02-20,wakayama,4,曇,1.3,0.27998462591781914,7-5-6,44120,121,1,0,0
3620260409030010,2026-04-11,odawara,10,晴,2.0,0.27994729742618796,6-2-1,950,2,0,0,0
8120260513020007,2026-05-14,kokura,7,unknown,,0.2799447078059586,1-4-3,4880,15,0,0,0
3820260301030005,2026-03-03,shizuoka,5,雨,2.5,0.2799434010625664,3-2-1,1440,4,0,0,0
4220260214010004,2026-02-14,nagoya,4,曇,0.1,0.27993230978721667,1-3-6,7910,28,0,0,0
8720260426020003,2026-04-27,kumamoto,3,晴,2.0,0.2799308113317136,4-1-7,810,1,0,0,0
7420260102020005,2026-01-03,kochi,5,晴,1.0,0.2799293954879705,4-2-6,10830,23,0,0,0
1120260620010009,2026-06-20,hakodate,9,曇,3.0,0.27992586610483594,5-2-1,2420,9,0,0,0
3820260131030010,2026-02-02,shizuoka,10,晴,2.0,0.27992279130832254,3-1-2,2590,9,0,0,0
6220260329030004,2026-03-31,hiroshima,4,曇,0.6,0.2799127611727821,2-3-4,74520,136,1,1,0
2420260214030003,2026-02-16,utsunomiya,3,曇,1.0,0.27986760493755686,2-1-6,3000,6,0,0,0
4220260325010004,2026-03-25,nagoya,4,雨,0.5,0.2798673488319168,1-3-7,4100,13,0,0,0
3820260610010001,2026-06-10,shizuoka,1,曇,1.0,0.27986071026035786,3-7-5,1340,2,0,0,0
7320260214030009,2026-02-16,komatsushima,9,曇,3.6,0.279842337272263,2-1-5,4720,18,0,0,0
5320260129010007,2026-01-29,nara,7,曇,1.6,0.2798170132359776,2-1-6,390,1,0,0,0
8120260113020008,2026-01-14,kokura,8,unknown,,0.279812832014711,2-4-6,35920,85,1,0,0
3720260304030006,2026-03-06,ito,6,晴,0.5,0.2797959809320482,3-6-4,13290,45,0,0,0
7320260219030005,2026-02-21,komatsushima,5,晴,0.9,0.2797853821727033,1-5-3,1310,1,0,0,0
8620260410010008,2026-04-10,beppu,8,曇,2.0,0.27976026953257876,1-2-5,3110,11,0,0,0
3620260103010003,2026-01-03,odawara,3,晴,1.0,0.27975733804866815,1-4-6,570,2,0,0,0
1320260404010007,2026-04-04,iwakitaira,7,雨,1.0,0.2797116030315751,4-2-6,16150,57,0,0,0
8620260212030010,2026-02-14,beppu,10,unknown,,0.2796875004604194,3-1-7,27290,73,0,0,0
6120260223020001,2026-02-24,tamano,1,雨,0.4,0.2796780657094365,2-1-5,2720,11,0,0,0
3720260613020004,2026-06-14,ito,4,曇,1.0,0.2796759889268874,7-1-2,17470,43,0,0,0
6120260115020005,2026-01-16,tamano,5,晴,0.4,0.2796684850083678,7-3-4,75050,115,1,1,0
7320260120030004,2026-01-22,komatsushima,4,晴,5.8,0.2796349275242102,6-3-4,12430,50,0,0,0
5320260520020007,2026-05-21,nara,7,雨,0.7,0.27962258978478294,4-5-6,1140,2,0,0,0
1320260213020011,2026-02-14,iwakitaira,11,曇,1.0,0.27961950965690596,2-1-4,2300,7,0,0,0
6120260109020006,2026-01-10,tamano,6,晴,2.2,0.2796188712759302,5-3-7,11430,25,0,0,0
6220260323030006,2026-03-25,hiroshima,6,雨,1.1,0.2796119740007999,3-7-1,2730,4,0,0,0
8120260618010002,2026-06-18,kokura,2,unknown,,0.27961112024364143,7-4-2,2700,8,0,0,0
4620260625020006,2026-06-26,toyama,6,曇,1.5,0.2795774013189048,5-2-4,3050,8,0,0,0
6120260402010001,2026-04-02,tamano,1,晴,0.9,0.2795601367117009,5-2-1,1440,3,0,0,0
7320260120010003,2026-01-20,komatsushima,3,曇,4.0,0.27954465529037226,7-1-4,9420,34,0,0,0
3520260423030009,2026-04-25,hiratsuka,9,晴,1.0,0.27954364894916367,1-5-4,300,1,0,0,0
8120260326010006,2026-03-26,kokura,6,unknown,,0.2795335430320235,2-1-4,1910,4,0,0,0
6220260522010009,2026-05-22,hiroshima,9,晴,0.5,0.27952622808815214,3-1-2,2070,2,0,0,0
3120260424010003,2026-04-24,matsudo,3,曇,1.0,0.27952130473813935,7-4-6,27980,54,0,0,0
4320260119020003,2026-01-20,gifu,3,晴,2.4,0.27951878394558916,7-1-5,2870,10,0,0,0
5320260520030008,2026-05-22,nara,8,曇,1.0,0.2794987493775702,5-3-6,14290,58,0,0,0
2420260521030007,2026-05-23,utsunomiya,7,曇,1.0,0.2794574720895832,5-4-7,4880,17,0,0,0
8620260130020008,2026-01-31,beppu,8,晴,1.0,0.27944894137727694,4-7-6,26570,74,0,0,0
2720260525030006,2026-05-27,keiokaku,6,晴,1.5,0.2794419500932122,1-3-4,1160,1,0,0,0
4520260404030008,2026-04-06,toyohashi,8,曇,0.2,0.2794401514814453,4-1-6,13070,44,0,0,0
8420260621030003,2026-06-23,takeo,3,雨,1.5,0.27940629844690684,1-2-6,510,1,0,0,0
6120260122030010,2026-01-24,tamano,10,晴,0.4,0.27939924583858056,5-6-1,3480,12,0,0,0
4520260415020002,2026-04-16,toyohashi,2,晴,2.0,0.2793952361833329,1-2-3,4100,12,0,0,0
8120260413010008,2026-04-13,kokura,8,unknown,,0.2793743648267911,7-1-3,12800,44,0,0,0
2220260422020007,2026-04-23,maebashi,7,unknown,,0.2793617232634721,1-5-6,12470,36,0,0,0
2820260422020004,2026-04-23,tachikawa,4,曇,2.0,0.27932669102874325,3-7-1,4310,12,0,0,0
8420260612020002,2026-06-13,takeo,2,晴,1.0,0.2793200752496036,1-3-6,4130,9,0,0,0
4520260427020004,2026-04-28,toyohashi,4,晴,0.5,0.27931974779564994,7-5-1,4150,13,0,0,0
2720260109030007,2026-01-11,keiokaku,7,晴,4.0,0.2792773521736488,4-6-1,6980,23,0,0,0
7320260420010008,2026-04-20,komatsushima,8,曇,4.5,0.2792677192757176,3-4-7,4220,13,0,0,0
5320260606020003,2026-06-07,nara,3,雨,1.2,0.2792659404817996,1-2-5,2610,7,0,0,0
3120260127030007,2026-01-29,matsudo,7,晴,1.0,0.27923965116842925,3-2-7,3030,5,0,0,0
1220260602030006,2026-06-04,aomori,6,曇,1.0,0.2792155115636449,5-4-1,5350,15,0,0,0
3720260607030008,2026-06-09,ito,8,曇,0.5,0.27919548021993895,1-5-7,490,1,0,0,0
4520260304010006,2026-03-04,toyohashi,6,晴,2.5,0.2791515720225143,1-5-6,370,1,0,0,0
2320260419010002,2026-04-19,toride,2,unknown,,0.2791420946241248,5-1-7,430,1,0,0,0
6120260316030006,2026-03-18,tamano,6,雨,0.4,0.2791271674426335,7-2-3,1920,4,0,0,0
6120260407030005,2026-04-09,tamano,5,曇,0.4,0.27910999374331946,1-2-3,280,1,0,0,0
8320260123010003,2026-01-23,kurume,3,雨,0.5,0.27906550623408344,3-2-1,5870,25,0,0,0
2420260317020009,2026-03-18,utsunomiya,9,曇,1.0,0.27904883671297936,4-2-1,9240,20,0,0,0
4420260419030005,2026-04-21,ogaki,5,晴,0.8,0.27903715481765234,2-1-3,210,1,0,0,0
6120260211030006,2026-02-13,tamano,6,晴,0.4,0.2790250035279486,7-1-3,8160,15,0,0,0
2520260522010005,2026-05-22,omiya,5,曇,1.0,0.27901817617244845,2-4-3,11490,24,0,0,0
4320260207010006,2026-02-07,gifu,6,曇,0.3,0.27896667049106083,1-4-3,530,1,0,0,0
3520260329030007,2026-03-31,hiratsuka,7,曇,1.0,0.27894940484048636,1-5-6,82370,151,1,1,0
2720260123020007,2026-01-24,keiokaku,7,unknown,,0.27893015866906207,3-5-6,57950,86,1,1,0
8720260507010006,2026-05-07,kumamoto,6,晴,2.5,0.278916393050717,1-2-4,18890,55,0,0,0
8420260319030008,2026-03-21,takeo,8,晴,0.5,0.27889836295233966,1-3-5,1490,3,0,0,0
8620260109030005,2026-01-11,beppu,5,雪,3.0,0.2788978293156491,1-5-4,8950,27,0,0,0
4420260625010004,2026-06-25,ogaki,4,雨,0.5,0.2788844692647546,3-6-1,39580,50,1,0,0
6120260428020012,2026-04-29,tamano,12,曇,1.3,0.2788817193472613,5-1-7,2310,6,0,0,0
7320260301010002,2026-03-01,komatsushima,2,晴,0.9,0.27888003926629407,3-2-1,5800,22,0,0,0
2820260119020009,2026-01-20,tachikawa,9,曇,6.0,0.2788739315628009,6-4-5,8290,33,0,0,0
2420260131020001,2026-02-01,utsunomiya,1,晴,1.0,0.27883312900678564,1-6-4,3230,9,0,0,0
6220260121030005,2026-01-23,hiroshima,5,曇,3.0,0.27881168917225696,1-5-3,2040,4,0,0,0
8620260109020006,2026-01-10,beppu,6,unknown,,0.27881125630559445,5-2-3,46360,105,1,0,0
4220260210010010,2026-02-10,nagoya,10,曇,0.3,0.2788102227135956,7-3-4,240,1,0,0,0
6220260528030002,2026-05-30,hiroshima,2,晴,1.7,0.2787893644095079,6-2-4,40520,92,1,0,0
2420260131030006,2026-02-02,utsunomiya,6,晴,1.0,0.27873629729240346,7-6-5,36080,86,1,0,0
3520260108020008,2026-01-09,hiratsuka,8,晴,1.0,0.2787344868924086,1-4-3,39130,108,1,0,0
2620260322030006,2026-03-24,seibuen,6,曇,1.0,0.2787147906011438,1-3-7,23920,60,0,0,0
4720260607010002,2026-06-07,matsusaka,2,雨,1.3,0.2786829903551631,5-1-3,610,1,0,0,0
4320260314020005,2026-03-15,gifu,5,晴,1.5,0.27867840620935025,3-5-1,44050,77,1,0,0
2220260102020002,2026-01-03,maebashi,2,unknown,,0.27867462777067736,2-4-1,910,3,0,0,0
8120260513030007,2026-05-15,kokura,7,unknown,,0.27867301745575584,2-1-3,1170,2,0,0,0
4820260128010008,2026-01-28,yokkaichi,8,曇,0.5,0.27867041245122903,4-1-3,1490,5,0,0,0
2320260217030008,2026-02-19,toride,8,晴,3.0,0.27865776396642383,1-4-5,13010,45,0,0,0
3120260121030006,2026-01-23,matsudo,6,晴,0.5,0.27861584068984235,3-5-2,1350,3,0,0,0
8120260413010004,2026-04-13,kokura,4,unknown,,0.2786135914539363,1-2-3,1640,4,0,0,0
