race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
3620260225020003,2026-02-26,6,江端隆司,1st,0.10188453685865899,0.15159908652031723,0.16567607159131512,0.48271507515930323,0.09812522987040563,0.25348362337897623,0.4191596949702914
3620260225020003,2026-02-26,7,船曳義之,4plus,0.07794642349685738,0.15208254952061853,0.20962031887429955,0.4623491103652263,0.09800159774299838,0.2300289730174759,0.4396492918917755
3620260225020004,2026-02-26,1,鷲見逸喜,2nd,0.20501826166164008,0.2639752358460607,0.2522209960122246,0.17167472593524194,0.10711078054483304,0.4689934975077008,0.7212144935199254
3620260225020004,2026-02-26,2,八嶋稔真,4plus,0.13780447438571275,0.16496628586397294,0.249795006649015,0.3660603873370025,0.08137384576429667,0.3027707602496857,0.5525657668987007
3620260225020004,2026-02-26,3,越智展孝,4plus,0.06767744495866265,0.13618921467332498,0.23442370880619828,0.4852425920087319,0.0764670395530819,0.20386665963198763,0.4382903684381859
3620260225020004,2026-02-26,4,飯嶋則之,4plus,0.233253789210879,0.3230240219456996,0.23461747370668812,0.12787023891808347,0.0812344762186496,0.5562778111565786,0.7908952848632667
3620260225020004,2026-02-26,5,野村賢,3rd,0.15148319285263748,0.18317113057836842,0.23434213002704468,0.34163741138777787,0.08936613515417094,0.3346543234310059,0.5689964534580505
3620260225020004,2026-02-26,6,北村篤,exception,0.05755273930530096,0.13696179014746734,0.22329326265902968,0.4712639456749116,0.11092826221329052,0.19451452945276831,0.41780779211179797
3620260225020004,2026-02-26,7,仲野結音,1st,0.48876543390231464,0.24254318835164804,0.12507016212826128,0.0740489874834528,0.06957222813432345,0.7313086222539626,0.8563787843822239
3620260225020005,2026-02-26,1,北井佑季,1st,0.7133937432059946,0.14488429612415007,0.05714839144796636,0.027533316785893446,0.05704025243599567,0.8582780393301447,0.915426430778111
3620260225020005,2026-02-26,2,小林史也,4plus,0.0737870688567963,0.17377390616731953,0.2772884596768133,0.41112013050567087,0.06403043479339988,0.24756097502411584,0.5248494347009292
3620260225020005,2026-02-26,3,佐々木吉徳,3rd,0.1503554093184172,0.26121270331387525,0.25521968169378934,0.2792692060399148,0.053942999634003355,0.4115681126322924,0.6667877943260818
3620260225020005,2026-02-26,4,三ッ井武,4plus,0.034367061405499104,0.10386270126235198,0.27671395348053857,0.5243647198865966,0.06069156396501336,0.13822976266785109,0.41494371614838965
3620260225020005,2026-02-26,5,高木翔,2nd,0.1520800986874172,0.35428307867065184,0.26477612385293053,0.15379896419404315,0.07506173459495685,0.506363177358069,0.7711393012109995
3620260225020005,2026-02-26,6,野村純宏,4plus,0.016441553956463587,0.05265425766293803,0.1987359777554662,0.654837668829971,0.0773305417951611,0.06909581161940162,0.26783178937486785
3620260225020005,2026-02-26,7,田中秀治,4plus,0.05964495931801502,0.176320922499587,0.31307517277593355,0.36017393112754953,0.09078501427891521,0.23596588181760203,0.5490410545935356
3620260225020006,2026-02-26,1,柿本大貴,2nd,0.31924541711073656,0.3018701585061244,0.19755405891234906,0.1319350366528213,0.049395328817968695,0.6211155756168609,0.8186696345292099
3620260225020006,2026-02-26,2,須藤悟,4plus,0.16587100858992831,0.20009145462630923,0.2409850110324064,0.2755476605689504,0.11750486518240583,0.36596246321623754,0.6069474742486439
3620260225020006,2026-02-26,3,菅野航基,4plus,0.2265665053816572,0.2193403479960691,0.2596408051235276,0.23283147225574632,0.06162086924299962,0.4459068533777263,0.7055476585012539
3620260225020006,2026-02-26,4,長谷部翔,3rd,0.1896636013982784,0.24337325274928148,0.268050398282256,0.23209314800720723,0.06681959956297687,0.4330368541475599,0.701087252429816
3620260225020006,2026-02-26,5,佐藤真一,1st,0.2988933831508873,0.3156818204785529,0.18720154920684623,0.10550653594081881,0.0927167112228946,0.6145752036294403,0.8017767528362865
3620260225020006,2026-02-26,6,山本恵介,4plus,0.0895999736708509,0.12929012298187095,0.1911124511223865,0.5087346766676949,0.08126277555719624,0.21889009665272186,0.41000254777510836
3620260225020007,2026-02-26,1,伊東佑晟,3rd,0.30011304983757076,0.2721386798316866,0.2115821436478556,0.18267448598658492,0.03349164069630238,0.5722517296692573,0.7838338733171129
3620260225020007,2026-02-26,2,田口勇介,4plus,0.2730753419273079,0.27275941459787956,0.22699279480774537,0.18022780665847413,0.04694464200859316,0.5458347565251875,0.7728275513329329
3620260225020007,2026-02-26,3,和泉尚吾,1st,0.3973140889082517,0.2811523653792511,0.16843215729132208,0.09533655147564822,0.057764836945527344,0.6784664542875027,0.8468986115788248
3620260225020007,2026-02-26,4,伊勢崎彰大,2nd,0.26804037453381613,0.27900151439947657,0.25748684584118153,0.1302973343280881,0.06517393089743784,0.5470418889332926,0.8045287347744742
3620260225020007,2026-02-26,5,出澤拓也,4plus,0.07950831244249401,0.16493613461236797,0.28302771049560715,0.41245575875746837,0.060072083692062274,0.24444444705486199,0.5274721575504692
3620260225020007,2026-02-26,6,桶谷明誉,4plus,0.03459461682845994,0.08897837061677955,0.19848522698157084,0.6208446454309395,0.057097140142250175,0.12357298744523948,0.3220582144268103
3620260225020008,2026-02-26,1,高橋雅之,4plus,0.06156970246017701,0.1388606151159465,0.25180369102905437,0.48142473912053985,0.06634125227428173,0.2004303175761235,0.4522340086051779
3620260225020008,2026-02-26,2,水谷好宏,4plus,0.18739900355481956,0.21960177217410498,0.23692361243211943,0.2608199977226932,0.09525561411626264,0.40700077572892457,0.643924388161044
3620260225020008,2026-02-26,3,一丸尚伍,1st,0.41318006093115983,0.23859293847866775,0.1759475055573324,0.12270936338368252,0.04957013164915749,0.6517729994098276,0.82772050496716
3620260225020008,2026-02-26,4,山口貴弘,2nd,0.2606185985880037,0.28169113161174064,0.2090031774027085,0.14361148455804312,0.1050756078395039,0.5423097301997444,0.7513129076024528
3620260225020008,2026-02-26,5,中川勝貴,4plus,0.1736548001229524,0.2372348840556616,0.24173744718531007,0.22093800142381886,0.12643486721225705,0.410889684178614,0.652627131363924
3620260225020008,2026-02-26,6,森安崇之,4plus,0.054992290231612784,0.144838784689613,0.2297242539098821,0.5177582489571012,0.05268642221179072,0.1998310749212258,0.4295553288311079
3620260225020008,2026-02-26,7,湊聖二,3rd,0.268281445974073,0.29465040350269023,0.21174721583179287,0.1248908050380331,0.10043012965341079,0.5629318494767632,0.7746790653085561
3620260225020009,2026-02-26,1,今村麟太郎,1st,0.29680462480685565,0.2394554553907271,0.2200218585209887,0.1712840737655385,0.07243398751588971,0.5362600801975828,0.7562819387185715
3620260225020009,2026-02-26,2,高橋晋也,4plus,0.3818705670110794,0.30346017319597324,0.17174697823054189,0.0904510645951091,0.052471216967296355,0.6853307402070526,0.8570777184375945
3620260225020009,2026-02-26,3,大澤雄大,4plus,0.0786423938668729,0.15899655602544133,0.24552057496947238,0.42112541629739186,0.09571505884082152,0.2376389498923142,0.4831595248617866
3620260225020009,2026-02-26,4,池田良,3rd,0.31226906590372766,0.30171542197958295,0.22303444276722809,0.10831086899660704,0.05467020035285426,0.6139844878833106,0.8370189306505387
3620260225020009,2026-02-26,5,中村健志,4plus,0.11372577299765503,0.20561668770380176,0.28836697240987236,0.3229974912969403,0.06929307559173017,0.3193424607014568,0.6077094331113291
3620260225020009,2026-02-26,6,金澤幸司,4plus,0.052948277724316026,0.09113626030558741,0.16660527602862638,0.6507893327657944,0.03852085317567576,0.14408453802990345,0.3106898140585298
3620260225020009,2026-02-26,7,杉山悠也,2nd,0.11006619242822356,0.18265984155919313,0.2571722292689173,0.36737632662084085,0.08272541012282482,0.2927260339874167,0.5498982632563341
3620260225020010,2026-02-26,1,大石剣士,1st,0.22387831149583456,0.20247437187463754,0.20203933694531828,0.2527409898259176,0.11886698985829199,0.4263526833704721,0.6283920203157904
3620260225020010,2026-02-26,2,田中勇二,4plus,0.2146527858490119,0.25248632486979533,0.23352042392119873,0.1631500941736175,0.1361903711863762,0.4671391107188072,0.700659534640006
3620260225020010,2026-02-26,3,中西大,4plus,0.2444987125559046,0.21851028119805316,0.1998278643098122,0.2294880519695104,0.10767508996671946,0.46300899375395776,0.66283685806377
3620260225020010,2026-02-26,4,内藤秀久,2nd,0.26645331184870064,0.2522511235506134,0.226459843369456,0.14099828190471606,0.11383743932651366,0.518704435399314,0.74516427876877
3620260225020010,2026-02-26,5,渡口勝成,4plus,0.21956725562288057,0.213362642226978,0.193983367902302,0.24194039791693248,0.13114633633090678,0.4329298978498586,0.6269132657521606
3620260225020010,2026-02-26,6,中村浩士,4plus,0.07744748322507224,0.15382183535963528,0.239252704005636,0.43349194828375404,0.09598602912590236,0.2312693185847075,0.4705220225903435
3620260225020010,2026-02-26,7,栗山俊介,3rd,0.17900971757503117,0.21240106814403506,0.212579219368074,0.2715707947696052,0.12443920014325426,0.39141078571906623,0.6039900050871403
3620260225020011,2026-02-26,1,久米康平,2nd,0.17525540366916983,0.19330555271138694,0.21503581211686906,0.298203266378936,0.11819996512363817,0.36856095638055675,0.5835967684974258
3620260225020011,2026-02-26,2,菊地圭尚,4plus,0.1494048615945074,0.2164793627634939,0.2668001472648925,0.25470367405259076,0.11261195432451546,0.3658842243580013,0.6326843716228938
3620260225020011,2026-02-26,3,山岸佳太,3rd,0.2503172264812842,0.24700508204337088,0.23932440918284945,0.1736350581103826,0.08971822418211264,0.4973223085246551,0.7366467177075046
3620260225020011,2026-02-26,4,大屋健司,4plus,0.08406857756597413,0.17361233323474254,0.2556837191308881,0.410265316761844,0.07637005330655113,0.25768091080071664,0.5133646299316048
3620260225020011,2026-02-26,5,河野通孝,4plus,0.3170966084090448,0.2633730583393592,0.19587475436183763,0.11399288838816224,0.10966269050159629,0.580469666748404,0.7763444211102416
3620260225020011,2026-02-26,6,松本秀之慎,4plus,0.1665107731329304,0.1595447725992672,0.17843745304871908,0.4392344219018747,0.056272579317208436,0.3260555457321976,0.5044929987809167
3620260225020011,2026-02-26,7,小堀敢太,1st,0.2741240081851771,0.25207068918937686,0.19906782693359004,0.21401941554784193,0.0607180601440139,0.5261946973745539,0.725262524308144
3620260225020012,2026-02-26,1,一戸康宏,4plus,0.15136859111181092,0.22291550966038187,0.2527940539665757,0.2407270042786299,0.1321948409826016,0.37428410077219276,0.6270781547387685
3620260225020012,2026-02-26,2,谷和也,2nd,0.31831116703133927,0.23829818627206587,0.1968691021163192,0.17135860412655726,0.0751629404537183,0.5566093533034051,0.7534784554197242
3620260225020012,2026-02-26,3,鈴木陸来,4plus,0.19878220742484173,0.22760244917970748,0.2259590260671017,0.25749180688365336,0.09016451044469555,0.4263846566045492,0.6523436826716509
3620260225020012,2026-02-26,4,坂口晃輔,3rd,0.2466801397046263,0.2652606206545556,0.22567118646199513,0.1379673558017829,0.12442069737704028,0.5119407603591819,0.737611946821177
3620260225020012,2026-02-26,5,新山将史,4plus,0.13026717334861335,0.20217750549582197,0.2665839327742286,0.30288139241832107,0.09808999596301533,0.3324446788444353,0.5990286116186638
3620260225020012,2026-02-26,6,川上隆義,1st,0.16897668222010018,0.2080302445964455,0.180386684759458,0.3391502724577473,0.1034561159662493,0.3770069268165457,0.5573936115760036
3620260225020012,2026-02-26,7,森川大輔,4plus,0.16406907255414005,0.22861009206858668,0.258918294729262,0.22807832161062364,0.12032421903738741,0.39267916462272673,0.6515974593519887
3620260225030001,2026-02-27,1,原井剣也,4plus,0.4649400962927273,0.3039836863930003,0.14115502375768085,0.07039170034515417,0.019529493211437404,0.7689237826857276,0.9100788064434084
3620260225030001,2026-02-27,2,水書義弘,4plus,0.08643911022688235,0.16261422662995925,0.3087683740760388,0.40153283481304697,0.040645454254072316,0.2490533368568416,0.5578217109328805
3620260225030001,2026-02-27,3,大橋直人,2nd,0.054585497659462176,0.11449699544556907,0.22730862016473016,0.5124594846399058,0.09114940209033269,0.16908249310503126,0.3963911132697614
3620260225030001,2026-02-27,4,伊藤彰規,3rd,0.19753236582929715,0.22498988105646564,0.24118630361973303,0.3005403880866817,0.0357510614078226,0.4225222468857628,0.6637085505054958
3620260225030001,2026-02-27,5,平総一,4plus,0.13190716209125233,0.27613264617120864,0.2986939821719774,0.23976991538463907,0.053496294180922714,0.408039808262461,0.7067337904344384
3620260225030001,2026-02-27,6,市川健太,1st,0.19790773186012575,0.20374575415906934,0.22552324561274115,0.31794667792703457,0.05487659044102945,0.4016534860191951,0.6271767316319362
3620260225030001,2026-02-27,7,櫻川雅彦,4plus,0.12528976790254595,0.22436935616430995,0.2979207001006039,0.3213376493559152,0.03108252647662495,0.3496591240668559,0.6475798241674597
3620260225030002,2026-02-27,1,三ッ井武,1st,0.2670529331096963,0.2839855172205674,0.23236211743672455,0.1472269315664448,0.06937250066656683,0.5510384503302637,0.7834005677669882
3620260225030002,2026-02-27,2,山田純也,4plus,0.115362066063065,0.15336466083136657,0.19607468763887695,0.45822031739188485,0.07697826807480668,0.26872672689443156,0.4648014145333085
3620260225030002,2026-02-27,3,松下綾馬,4plus,0.27439410221327437,0.2527079286813002,0.2194945658686978,0.17607327045109186,0.0773301327856359,0.5271020308945746,0.7465965967632724
3620260225030002,2026-02-27,4,齋藤宗徳,2nd,0.4185024340189355,0.27958674665431443,0.15071119556326457,0.09403971911218806,0.05715990465129765,0.6980891806732499,0.8488003762365144
3620260225030002,2026-02-27,5,小川将人,4plus,0.1059272218371422,0.20515926686223812,0.30713749077775276,0.2962601044414605,0.08551591608140637,0.3110864886993803,0.6182239794771331
3620260225030002,2026-02-27,6,森川剛,4plus,0.15782167258480417,0.18542738960476024,0.23371513028911067,0.3586512548383162,0.06438455268300881,0.3432490621895644,0.576964192478675
3620260225030002,2026-02-27,7,吉田彰久,3rd,0.100425034398127,0.1913016897691908,0.29515353910476433,0.33792735202803587,0.07519238469988229,0.2917267241673178,0.5868802632720822
3620260225030003,2026-02-27,1,田中秀治,4plus,0.10191265631960222,0.23683690135738242,0.3142735968321754,0.2906190257235919,0.056357819767248095,0.33874955767698467,0.65302315450916
3620260225030003,2026-02-27,2,飯嶋則之,2nd,0.2679719513337678,0.3202457291285,0.2095986972693876,0.10910795954530933,0.09307566272303545,0.5882176804622679,0.7978163777316555
3620260225030003,2026-02-27,3,野村賢,3rd,0.1960823372198531,0.22878720364672456,0.22050981225369856,0.3102093561416622,0.04441129073806153,0.4248695408665777,0.6453793531202763
3620260225030003,2026-02-27,4,越智展孝,1st,0.0896104641006924,0.1833147956946322,0.25887235663916414,0.4186795834735553,0.049522800091956365,0.27292525979532456,0.5317976164344886
3620260225030003,2026-02-27,5,佐々木吉徳,4plus,0.2986090557234325,0.25601267944459877,0.19716736745604405,0.19225707581540383,0.05595382156052108,0.5546217351680313,0.7517891026240753
3620260225030003,2026-02-27,6,船曳義之,4plus,0.05701407313764585,0.15585646665185304,0.2391629865703078,0.5056199582811577,0.0423465153590357,0.21287053978949888,0.45203352635980665
3620260225030003,2026-02-27,7,小林史也,4plus,0.1391652487756146,0.17099988170488878,0.2282495079474558,0.4287616236343164,0.032823737937724404,0.31016513048050337,0.5384146384279591
3620260225030004,2026-02-27,1,八嶋稔真,2nd,0.35146199323206934,0.3080655394470939,0.16860471983600678,0.14219909072358347,0.029668656761246616,0.6595275326791632,0.82813225251517
3620260225030004,2026-02-27,2,山崎岳志,4plus,0.07893923095939742,0.15449339241459656,0.27303158277250256,0.4564181665276027,0.03711762732590112,0.23343262337399398,0.5064642061464966
3620260225030004,2026-02-27,3,野間司,4plus,0.0791975663438756,0.1717999773166548,0.29436031070196783,0.39824709266525493,0.05639505297224646,0.2509975436605304,0.5453578543624982
3620260225030004,2026-02-27,4,野村純宏,3rd,0.053921787712006286,0.13689576397347092,0.29118631904465797,0.46031484746623336,0.057681281803631364,0.1908175516854772,0.4820038707301352
3620260225030004,2026-02-27,5,坂本晃輝,1st,0.3209240416909807,0.3226728563872206,0.18888269160208543,0.10883438289392837,0.058686027425784694,0.6435968980782013,0.8324795896802868
3620260225030004,2026-02-27,6,井上公利,4plus,0.1034260027317594,0.15002088833096233,0.2323978010205091,0.4783215535884352,0.03583375432833372,0.2534468910627217,0.48584469208323083
3620260225030004,2026-02-27,7,奥村諭志,4plus,0.4097404760026549,0.2764700004746152,0.16170632444723013,0.11320897024448923,0.03887422883101073,0.6862104764772701,0.8479168009245002
3620260225030005,2026-02-27,1,菅野航基,2nd,0.20120413431352538,0.2486012751983246,0.25244896905101866,0.2452792677223583,0.052466353714773456,0.44980540951185,0.7022543785628687
3620260225030005,2026-02-27,2,湊聖二,4plus,0.4054443204217628,0.25654029487037544,0.17599500961893025,0.07757019674139488,0.08445017834753674,0.6619846152921383,0.8379796249110685
3620260225030005,2026-02-27,3,出澤拓也,3rd,0.06388235552455392,0.14112044933072856,0.25998594196275904,0.44802782393578755,0.08698342924617092,0.2050028048552825,0.46498874681804153
3620260225030005,2026-02-27,4,水谷好宏,4plus,0.34464123526686347,0.2481866366207182,0.19977332911872756,0.13514453871872345,0.07225426027496713,0.5928278718875817,0.7926012010063093
3620260225030005,2026-02-27,5,高橋雅之,1st,0.10815413736595852,0.21523429893279433,0.30566311757093684,0.28995547221695955,0.0809929739133507,0.32338843629875286,0.6290515538696897
3620260225030005,2026-02-27,6,森安崇之,4plus,0.09579843592326605,0.182920892276503,0.24413190241733157,0.4016591849742832,0.07548958440861649,0.278719328199769,0.5228512306171006
3620260225030006,2026-02-27,1,中村健志,4plus,0.1453229006940921,0.23573385289844226,0.2676042748107774,0.22576783291519195,0.12557113868149605,0.3810567535925343,0.6486610284033117
3620260225030006,2026-02-27,2,柿本大貴,4plus,0.29055965779176596,0.26434156986369,0.21172354061651288,0.16701002875855636,0.06636520296947457,0.5549012276554559,0.7666247682719688
3620260225030006,2026-02-27,3,伊東佑晟,2nd,0.3148444213902667,0.2522769619474437,0.1756229790526664,0.19678462447911366,0.060471013130509496,0.5671213833377104,0.7427443623903769
3620260225030006,2026-02-27,4,中川勝貴,1st,0.2715140558424802,0.28105214498663195,0.22735805991443725,0.1316553255332251,0.08842041372322562,0.5525662008291121,0.7799242607435494
3620260225030006,2026-02-27,5,大澤雄大,3rd,0.12389865823584773,0.1968063233895826,0.27789233721058987,0.28586024640128654,0.11554243476269352,0.3207049816254303,0.5985973188360202
3620260225030006,2026-02-27,6,須藤悟,4plus,0.11918251117081041,0.17035071327103554,0.26593166026262355,0.3415011917563199,0.10303392353921045,0.2895332244418459,0.5554648847044694
3620260225030007,2026-02-27,1,長谷部翔,4plus,0.23290067968622452,0.24103324720429734,0.23916307891057978,0.17010387461994167,0.11679911957895624,0.47393392689052183,0.7130970058011016
3620260225030007,2026-02-27,2,金澤幸司,2nd,0.12125119783061027,0.1937777245560734,0.29750982681902244,0.28165372299411745,0.10580752780017609,0.3150289223866837,0.6125387492057062
3620260225030007,2026-02-27,3,伊勢崎彰大,3rd,0.27737275081905854,0.3048497955534033,0.20121951681293535,0.10725821148237015,0.10929972533223192,0.5822225463724618,0.7834420631853972
3620260225030007,2026-02-27,4,田口勇介,1st,0.39849073134772545,0.2725793046326865,0.173351344704427,0.09502904449383733,0.0605495748213233,0.6710700359804119,0.844421380684839
3620260225030007,2026-02-27,5,山本恵介,4plus,0.14215658806468584,0.1796270122149015,0.23940873072960542,0.3561391161420988,0.08266855284870839,0.3217836002795873,0.5611923310091927
3620260225030007,2026-02-27,6,桶谷明誉,4plus,0.05779755450843139,0.1042747500209999,0.20676519022548853,0.536148869510079,0.0950136357350014,0.16207230452943128,0.3688374947549198
3620260225030008,2026-02-27,1,松本秀之慎,4plus,0.203882506435909,0.21476280617064228,0.21767702936363284,0.2724540371845167,0.09122362084529906,0.41864531260655125,0.6363223419701841
3620260225030008,2026-02-27,2,渡口勝成,2nd,0.2872933283937994,0.2470507629826516,0.18774958367798403,0.15497323953811326,0.12293308540745172,0.534344091376451,0.722093675054435
3620260225030008,2026-02-27,3,中村浩士,3rd,0.09621528609374673,0.16401284815810216,0.24033329684661936,0.3780445158753128,0.12139405302621879,0.2602281342518489,0.5005614310984683
3620260225030008,2026-02-27,4,森川大輔,4plus,0.24814135158462935,0.23279799124247957,0.22811665747359214,0.12766274845969888,0.16328125123959997,0.48093934282710893,0.709056000300701
3620260225030008,2026-02-27,5,山口貴弘,4plus,0.1280816541070111,0.21191773890632967,0.24698772228438562,0.26687529620738415,0.1461375884948896,0.3399993930133408,0.5869871152977264
3620260225030008,2026-02-27,6,杉山悠也,4plus,0.06164811735456702,0.1388397719201278,0.2097317897929642,0.4858425134265054,0.10393780750583546,0.20048788927469482,0.410219679067659
3620260225030008,2026-02-27,7,田中勇二,1st,0.3326650245299018,0.22198206124896425,0.17687642192278066,0.11210287780599502,0.15637361449235818,0.5546470857788661,0.7315235077016468
3620260225030009,2026-02-27,1,新山将史,4plus,0.25265344119692895,0.24912375823571475,0.22532362807528267,0.17019782920489995,0.10270134328717377,0.5017771994326437,0.7271008275079263
3620260225030009,2026-02-27,2,大屋健司,4plus,0.14748268175326998,0.21366560994108819,0.26405932075963034,0.29439504498220886,0.08039734256380261,0.36114829169435814,0.6252076124539885
3620260225030009,2026-02-27,3,栗山俊介,3rd,0.24572707665394466,0.23906813185384734,0.21077292493874686,0.21027162151687637,0.09416024503658499,0.484795208507792,0.6955681334465389
3620260225030009,2026-02-27,4,佐藤真一,2nd,0.10908786271321932,0.21309436769070964,0.2556865560675693,0.34420594014401223,0.07792527338448962,0.32218223040392896,0.5778687864714982
3620260225030009,2026-02-27,5,鈴木陸来,4plus,0.35319663052796796,0.24543983986769546,0.168932477724815,0.14006204621327203,0.0923690056662496,0.5986364703956635,0.7675689481204785
3620260225030009,2026-02-27,6,今村麟太郎,4plus,0.1551888555774273,0.19104642448289771,0.22230735410762814,0.3345919475782556,0.09686541825379102,0.346235280060325,0.5685426341679531
3620260225030009,2026-02-27,7,中西大,1st,0.31155720963869843,0.25124726226052246,0.19103123429560992,0.16494601569026646,0.08121827811490265,0.5628044718992209,0.7538357061948309
3620260225030010,2026-02-27,1,河野通孝,3rd,0.32071039462994333,0.26158615688312237,0.19637961691006056,0.11050205380353074,0.11082177777334297,0.5822965515130657,0.7786761684231263
3620260225030010,2026-02-27,2,一丸尚伍,2nd,0.25110225298569094,0.20687313546691002,0.23068976447960518,0.27626934110890267,0.035065505958891297,0.457975388452601,0.6886651529322062
3620260225030010,2026-02-27,3,菊地圭尚,4plus,0.14819065765748868,0.24275546869555348,0.2587026660388401,0.2286239045393242,0.12172730306879356,0.39094612635304216,0.6496487923918823
3620260225030010,2026-02-27,4,一戸康宏,4plus,0.1762614855311749,0.23789033120630607,0.2568285092014049,0.25349782168443924,0.07552185237667479,0.41415181673748097,0.6709803259388858
3620260225030010,2026-02-27,5,池田良,4plus,0.12282606616367625,0.20463205816824892,0.26634282704580003,0.3104533710010685,0.09574567762120638,0.32745812433192517,0.5938009513777252
3620260225030010,2026-02-27,6,和泉尚吾,4plus,0.11603475579022385,0.14199419112916006,0.2292529147638641,0.4620551142835825,0.05066302403316949,0.25802894691938394,0.48728186168324805
3620260225030010,2026-02-27,7,坂口晃輔,1st,0.2504024972323256,0.25293447667526037,0.2302241128306408,0.13714850871996953,0.12929040454180382,0.5033369739075859,0.7335610867382267
3620260225030011,2026-02-27,1,北井佑季,1st,0.5121125398881166,0.19883939299435643,0.12425716715060413,0.09082956742836129,0.07396133253856153,0.7109519328824729,0.835209100033077
3620260225030011,2026-02-27,2,吉松直人,4plus,0.22347907477744916,0.3028955533080517,0.2695309694002376,0.12673920023609156,0.0773552022781699,0.5263746280855008,0.7959055974857384
3620260225030011,2026-02-27,3,鷲見逸喜,4plus,0.12007108206721967,0.21326870077484777,0.29924344546739917,0.27520797966534233,0.09220879202519118,0.33333978284206744,0.6325832283094666
3620260225030011,2026-02-27,4,仲野結音,2nd,0.30198948823109956,0.30203507746688096,0.20325743395108206,0.1358494140956329,0.05686858625530451,0.6040245656979806,0.8072819996490627
3620260225030011,2026-02-27,5,宮司周郎,4plus,0.0479348897961925,0.13877172553067044,0.2641191699850921,0.4698554198609409,0.07931879482710397,0.18670661532686295,0.45082578531195505
3620260225030011,2026-02-27,6,江端隆司,4plus,0.048752231169201056,0.10067468570633223,0.18579025920537917,0.5953672992996727,0.06941552461941441,0.14942691687553328,0.33521717608091245
3620260225030011,2026-02-27,7,高木翔,3rd,0.11026479498871476,0.2133144750525938,0.25394139352477324,0.3326256728079436,0.08985366362597483,0.32357927004130854,0.5775206635660818
3620260225030012,2026-02-27,1,内藤秀久,3rd,0.22489523708910733,0.23809144880227276,0.2356957158974614,0.14819041166734154,0.15312718654381705,0.4629866858913801,0.6986824017888416
3620260225030012,2026-02-27,2,久米康平,2nd,0.1351686020868028,0.21275214910995635,0.23812119755928104,0.2959846580912028,0.1179733931527568,0.34792075119675914,0.5860419487560402
3620260225030012,2026-02-27,3,小堀敢太,4plus,0.24865085380596544,0.21696846101254622,0.22207139947196347,0.22958395442364524,0.08272533128587962,0.46561931481851165,0.6876907142904751
3620260225030012,2026-02-27,4,山岸佳太,1st,0.21829446083314547,0.2539829929760222,0.21856822089453593,0.18075397581237915,0.12840034948391743,0.4722774538091677,0.6908456747037036
3620260225030012,2026-02-27,5,谷和也,4plus,0.2964095659729408,0.23552796919680252,0.20074268168095324,0.1905755068007574,0.07674427634854604,0.5319375351697433,0.7326802168506965
3620260225030012,2026-02-27,6,川上隆義,4plus,0.2020927650450275,0.21114456027624878,0.16766149319561965,0.32889983457040484,0.09020134691269929,0.41323732532127627,0.580898818516896
3620260225030012,2026-02-27,7,大石剣士,4plus,0.1744355901943314,0.21450183252569754,0.20829846730848584,0.29939807317290196,0.10336603679858371,0.38893742272002896,0.5972358900285148
3620260303010001,2026-03-03,1,小林信晴,1st,0.34722034235368726,0.3001882318663881,0.16203143986243665,0.08728830389119836,0.10327168202628949,0.6474085742200754,0.809440014082512
3620260303010001,2026-03-03,2,栗林巧,4plus,0.11206287106746043,0.15174946165073033,0.2449889934804801,0.41490751514840307,0.07629115865292595,0.26381233271819077,0.5088013261986708
3620260303010001,2026-03-03,3,植草亮介,4plus,0.2175866056054417,0.28845522082331654,0.25856624433915326,0.15301780038930507,0.0823741288427833,0.5060418264287583,0.7646080707679115
3620260303010001,2026-03-03,4,田中勝仁,4plus,0.19398067825102566,0.22174779153201962,0.24473721614123164,0.27435345913235465,0.06518085494336859,0.4157284697830453,0.6604656859242769
3620260303010001,2026-03-03,5,奥出良,3rd,0.20575892922092465,0.2552215279859642,0.23835001295814714,0.23938452482207367,0.06128500501289036,0.46098045720688885,0.699330470165036
3620260303010001,2026-03-03,6,村上貴彦,2nd,0.08200891583706078,0.116648943282928,0.20346175101207142,0.5257327855262612,0.07214760434167822,0.1986578591199888,0.4021196101320602
3620260303010001,2026-03-03,7,疋田敏,4plus,0.09763545801329597,0.16822001504284548,0.2706741212742809,0.41413584333526726,0.04933456233431054,0.26585547305614143,0.5365295943304224
3620260303010002,2026-03-03,1,矢島一弥,3rd,0.19989221697547288,0.25915858701346606,0.2675393168687284,0.19402508492806653,0.07938479421426606,0.45905080398893894,0.7265901208576673
3620260303010002,2026-03-03,2,松澤敬輔,1st,0.45605917556155057,0.2720199796764874,0.16238041510817522,0.08319363775000974,0.02634679190377704,0.7280791552380379,0.8904595703462131
3620260303010002,2026-03-03,3,松田大,4plus,0.12135305585459055,0.18869916563063482,0.2574868397978944,0.36664280904402985,0.06581812967285024,0.3100522214852254,0.5675390612831197
3620260303010002,2026-03-03,4,樋口開土,4plus,0.26064844032771434,0.2630631157025092,0.20704366174663924,0.2267320978234126,0.04251268439972472,0.5237115560302235,0.7307552177768627
3620260303010002,2026-03-03,5,伊藤温希,2nd,0.2107652931219937,0.26672560878592155,0.2808186007013074,0.153274338077837,0.08841615931294053,0.47749090190791527,0.7583095026092226
