race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
3120260111030005,2026-01-11,matsudo,5,0.35005371434093213,11240,40,3-5-1,0,0,0
8620260525020012,2026-05-25,beppu,12,0.35004998036140195,16480,37,2-4-5,0,0,0
2420260621030009,2026-06-21,utsunomiya,9,0.3500429458281538,4440,10,2-4-5,0,0,0
7420260310010006,2026-03-10,kochi,6,0.35001743917998523,1110,3,1-6-4,0,0,0
5320260129020003,2026-01-29,nara,3,0.3500109864070194,2140,4,4-3-1,0,0,0
3120260121020001,2026-01-21,matsudo,1,0.3500016403727974,1760,5,3-7-5,0,0,0
4320260611040002,2026-06-11,gifu,2,0.34999172472475615,2120,6,2-5-3,0,0,0
5520260623010008,2026-06-23,wakayama,8,0.34995628773293747,1440,3,1-4-5,0,0,0
1120260523020003,2026-05-23,hakodate,3,0.34994669844907117,3440,8,2-7-1,0,0,0
2320260508030009,2026-05-08,toride,9,0.34994324588240233,22290,64,5-3-2,0,0,0
8620260525030007,2026-05-25,beppu,7,0.3499047470991313,4350,16,2-4-3,0,0,0
7420260316020004,2026-03-16,kochi,4,0.3498910308633536,36880,89,2-3-4,1,0,0
2720260123030005,2026-01-23,keiokaku,5,0.3498900890497806,7740,30,1-5-7,0,0,0
4520260310030007,2026-03-10,toyohashi,7,0.34988802547771913,780,1,2-4-3,0,0,0
1220260504030004,2026-05-04,aomori,4,0.34988539672497865,2850,7,1-4-3,0,0,0
2420260621010003,2026-06-21,utsunomiya,3,0.34988454529644286,1740,5,1-3-5,0,0,0
5520260423010002,2026-04-23,wakayama,2,0.3498344947737355,3300,10,1-4-7,0,0,0
8720260304020005,2026-03-04,kumamoto,5,0.3498191989763438,5810,18,6-1-2,0,0,0
5320260129030002,2026-01-29,nara,2,0.3498156121218342,7490,25,4-5-1,0,0,0
3120260531030003,2026-05-31,matsudo,3,0.3497971695259688,810,1,5-3-6,0,0,0
6220260528010001,2026-05-28,hiroshima,1,0.34979366834173115,2260,6,5-3-4,0,0,0
6120260316020007,2026-03-16,tamano,7,0.3497917052029736,4990,15,7-4-1,0,0,0
3620260409020009,2026-04-09,odawara,9,0.3497895014168362,1100,4,7-3-6,0,0,0
5620260301030003,2026-03-01,kishiwada,3,0.3497775090235097,2320,6,2-1-5,0,0,0
1320260404030001,2026-04-04,iwakitaira,1,0.349776322344306,1140,1,1-3-2,0,0,0
8120260306010012,2026-03-06,kokura,12,0.34977359681499687,9230,22,3-6-2,0,0,0
3620260409010003,2026-04-09,odawara,3,0.34974677319978603,274850,184,7-2-5,1,1,1
8120260413010005,2026-04-13,kokura,5,0.3497186019354718,650,1,1-2-4,0,0,0
8620260615010010,2026-06-15,beppu,10,0.3497046965065333,11570,49,5-4-3,0,0,0
1320260608010008,2026-06-08,iwakitaira,8,0.34969472479720975,270,1,3-7-5,0,0,0
5320260501020003,2026-05-01,nara,3,0.3496909175483983,34440,80,1-7-2,1,0,0
3720260220030010,2026-02-20,ito,10,0.34967282526961635,7210,23,2-1-4,0,0,0
3520260223010003,2026-02-23,hiratsuka,3,0.34965470850117514,1560,2,2-3-5,0,0,0
3720260519020001,2026-05-19,ito,1,0.34962872744992657,470,1,1-2-6,0,0,0
5520260202030009,2026-02-02,wakayama,9,0.34961974152541503,6470,19,3-1-4,0,0,0
2420260621010008,2026-06-21,utsunomiya,8,0.3495829770027371,440,1,3-1-7,0,0,0
6220260323010012,2026-03-23,hiroshima,12,0.34958282036330585,790,1,7-2-5,0,0,0
6220260228010003,2026-02-28,hiroshima,3,0.34957030522409466,1990,5,7-2-3,0,0,0
2720260503020009,2026-05-03,keiokaku,9,0.3495592504067875,8640,31,2-1-5,0,0,0
2720260610030006,2026-06-10,keiokaku,6,0.34954238579874874,18090,55,7-1-6,0,0,0
1320260404030003,2026-04-04,iwakitaira,3,0.3495354531980759,27930,68,2-7-1,0,0,0
2720260401020007,2026-04-01,keiokaku,7,0.3495298342065546,24000,87,4-1-5,0,0,0
6120260316020001,2026-03-16,tamano,1,0.34952785414351584,10960,35,4-3-2,0,0,0
2720260525030004,2026-05-25,keiokaku,4,0.3495093343142749,14570,40,1-3-7,0,0,0
3120260316010003,2026-03-16,matsudo,3,0.3495062514341607,1490,3,2-5-1,0,0,0
2720260610020010,2026-06-10,keiokaku,10,0.34949380925349016,109240,154,5-1-7,1,1,1
3120260222030006,2026-02-22,matsudo,6,0.34948999965167615,1760,4,1-7-3,0,0,0
3820260421030002,2026-04-21,shizuoka,2,0.3494558854221367,760,2,4-2-1,0,0,0
4520260603020007,2026-06-03,toyohashi,7,0.34944348556563815,21480,51,4-1-3,0,0,0
5620260120030001,2026-01-20,kishiwada,1,0.34943826705766634,480,1,5-4-1,0,0,0
4220260601020010,2026-06-01,nagoya,10,0.34941724652115225,9900,29,2-3-4,0,0,0
3520260619010003,2026-06-19,hiratsuka,3,0.34941457397476294,3530,6,7-1-2,0,0,0
2120260510030004,2026-05-10,yahiko,4,0.34939062125564396,18000,70,1-6-5,0,0,0
5520260109040003,2026-01-09,wakayama,3,0.3493742749183997,20760,78,4-2-6,0,0,0
5620260504030004,2026-05-04,kishiwada,4,0.34936775359230476,53210,106,7-2-3,1,1,0
3620260510030005,2026-05-10,odawara,5,0.3493401795392317,1870,4,3-7-5,0,0,0
5620260401030010,2026-04-01,kishiwada,10,0.3493148346478464,3260,8,4-7-5,0,0,0
2220260207030002,2026-02-07,maebashi,2,0.3493060993758676,310,1,3-1-2,0,0,0
7420260618020008,2026-06-18,kochi,8,0.3492829157083514,2040,5,3-1-2,0,0,0
4420260413020011,2026-04-13,ogaki,11,0.34928238933193384,1760,4,2-4-7,0,0,0
4620260412010009,2026-04-12,toyama,9,0.34927214213740626,61070,99,6-2-4,1,1,0
4320260102010002,2026-01-02,gifu,2,0.3492527905474232,13010,34,1-4-3,0,0,0
8120260626010003,2026-06-26,kokura,3,0.34923924244000326,8290,27,1-3-5,0,0,0
2220260405010006,2026-04-05,maebashi,6,0.3492160164503304,3120,12,3-4-5,0,0,0
2620260122030005,2026-01-22,seibuen,5,0.3492013526320056,1410,2,2-5-4,0,0,0
3520260407010002,2026-04-07,hiratsuka,2,0.3491779718340371,1220,4,1-2-4,0,0,0
8620260525010010,2026-05-25,beppu,10,0.3491766526333173,480,2,5-1-4,0,0,0
8720260127030001,2026-01-27,kumamoto,1,0.3491495090846248,2950,7,7-2-5,0,0,0
1220260625030006,2026-06-25,aomori,6,0.34912818724045946,520,2,1-2-5,0,0,0
4220260317020005,2026-03-17,nagoya,5,0.34908725232758286,420,1,4-1-7,0,0,0
8720260320010002,2026-03-20,kumamoto,2,0.34908333783438034,7520,25,3-2-5,0,0,0
3820260310030005,2026-03-10,shizuoka,5,0.3490679957525228,11980,49,7-3-5,0,0,0
2420260521010008,2026-05-21,utsunomiya,8,0.3490637203758085,10220,39,3-7-6,0,0,0
5520260228030003,2026-02-28,wakayama,3,0.3490287305823505,600,2,2-4-5,0,0,0
4720260607030008,2026-06-07,matsusaka,8,0.34902605498555933,460,1,4-1-7,0,0,0
4220260214010009,2026-02-14,nagoya,9,0.348956878432246,1680,4,4-1-6,0,0,0
8120260319010011,2026-03-19,kokura,11,0.34895641505511743,35840,90,4-2-6,1,0,0
3120260222010002,2026-02-22,matsudo,2,0.34894797239389397,3080,7,4-5-2,0,0,0
1120260430030003,2026-04-30,hakodate,3,0.3489435927168711,3350,6,7-3-1,0,0,0
2320260508020009,2026-05-08,toride,9,0.34887192650692966,1820,3,1-2-5,0,0,0
2620260220030003,2026-02-20,seibuen,3,0.3488568237922,2250,5,3-5-7,0,0,0
4420260115030009,2026-01-15,ogaki,9,0.3488435878001584,9120,34,6-3-2,0,0,0
5520260601010011,2026-06-01,wakayama,11,0.34882649834209645,1710,3,2-3-1,0,0,0
3720260428030004,2026-04-28,ito,4,0.3487651293102621,1590,4,1-2-4,0,0,0
5620260516030002,2026-05-16,kishiwada,2,0.3487597021824033,610,2,2-1-5,0,0,0
6120260316010012,2026-03-16,tamano,12,0.34875157865892376,940,2,3-5-7,0,0,0
6320260608020001,2026-06-08,hofu,1,0.348747432641758,14340,50,1-7-4,0,0,0
4620260412030011,2026-04-12,toyama,11,0.3487344809396852,4570,15,5-7-3,0,0,0
3620260103010005,2026-01-03,odawara,5,0.3487252749243425,720,2,7-1-5,0,0,0
4320260516030003,2026-05-16,gifu,3,0.34870351260847005,52560,102,3-7-6,1,1,0
3820260524030006,2026-05-24,shizuoka,6,0.3486640747804085,3500,12,3-2-4,0,0,0
3720260528030008,2026-05-28,ito,8,0.34865784524362203,5300,20,2-4-1,0,0,0
2720260203010011,2026-02-03,keiokaku,11,0.34863486117318304,830,1,4-1-7,0,0,0
7420260518020009,2026-05-18,kochi,9,0.34863336961288083,3830,13,4-2-7,0,0,0
7320260513020012,2026-05-13,komatsushima,12,0.34859716371305965,390,1,2-7-5,0,0,0
7420260518030004,2026-05-18,kochi,4,0.3485857994366837,3140,6,2-7-3,0,0,0
3120260625030008,2026-06-25,matsudo,8,0.348584721601111,1720,4,5-4-7,0,0,0
6220260219010003,2026-02-19,hiroshima,3,0.34856334482073975,1710,2,7-2-5,0,0,0
2120260622020006,2026-06-22,yahiko,6,0.3485556097646314,3190,10,6-1-7,0,0,0
5620260504030009,2026-05-04,kishiwada,9,0.3485468166778041,2780,5,1-7-4,0,0,0
4520260117020004,2026-01-17,toyohashi,4,0.34851457600512825,3320,10,2-7-3,0,0,0
3820260131010001,2026-01-31,shizuoka,1,0.3484912728784956,19490,74,5-4-1,0,0,0
4320260119030006,2026-01-19,gifu,6,0.3484720338020426,5170,16,6-4-7,0,0,0
7320260301020004,2026-03-01,komatsushima,4,0.348464714061578,29120,74,3-4-7,0,0,0
5520260517010005,2026-05-17,wakayama,5,0.3484508281150048,1640,5,1-4-2,0,0,0
6220260228030002,2026-02-28,hiroshima,2,0.348447145264534,5750,19,5-7-1,0,0,0
6220260121030009,2026-01-21,hiroshima,9,0.3484468088165071,3850,13,4-2-5,0,0,0
6220260323010001,2026-03-23,hiroshima,1,0.3484437335237745,5430,17,2-5-1,0,0,0
2620260304010008,2026-03-04,seibuen,8,0.3484041703480502,4700,17,5-3-4,0,0,0
2220260320010005,2026-03-20,maebashi,5,0.34840286875281634,720,2,2-7-4,0,0,0
3820260531020001,2026-05-31,shizuoka,1,0.3483808959393809,34170,87,7-2-6,1,0,0
8620260507010008,2026-05-07,beppu,8,0.348371625712414,490,1,1-2-6,0,0,0
2820260209030002,2026-02-09,tachikawa,2,0.34835820133264245,3030,8,3-1-5,0,0,0
2320260414010003,2026-04-14,toride,3,0.3483230477955481,4090,13,1-7-4,0,0,0
3720260116020008,2026-01-16,ito,8,0.3483187037212347,5980,40,4-6-2,0,0,0
8720260127020012,2026-01-27,kumamoto,12,0.34831079370918105,25480,65,7-4-3,0,0,0
2320260419010003,2026-04-19,toride,3,0.34830620233685644,2200,7,5-1-6,0,0,0
6120260326020009,2026-03-26,tamano,9,0.34827914612674526,1150,1,7-3-4,0,0,0
5520260228020010,2026-02-28,wakayama,10,0.34826880717450837,740,1,2-5-4,0,0,0
3620260614030005,2026-06-14,odawara,5,0.3482559978886796,1730,6,7-2-5,0,0,0
7320260103020010,2026-01-03,komatsushima,10,0.3482449805544641,16500,47,5-7-3,0,0,0
8720260507010009,2026-05-07,kumamoto,9,0.3482393237048757,5110,12,5-4-7,0,0,0
8320260217030005,2026-02-17,kurume,5,0.3482322674649263,1320,2,5-3-4,0,0,0
1220260412020005,2026-04-12,aomori,5,0.3482268272092162,1630,6,1-3-4,0,0,0
3620260316030010,2026-03-16,odawara,10,0.34820479708340346,16050,55,2-5-3,0,0,0
3520260108020012,2026-01-08,hiratsuka,12,0.34819056618243976,19930,66,7-2-4,0,0,0
2120260622020007,2026-06-22,yahiko,7,0.3481899048792794,5500,18,3-4-5,0,0,0
2620260108030005,2026-01-08,seibuen,5,0.34818898450144753,1340,4,2-1-3,0,0,0
2420260309020101,2026-03-09,utsunomiya,1,0.34815717925074163,5850,19,2-1-4,0,0,0
8320260604030002,2026-06-04,kurume,2,0.3481442019547416,72280,151,4-2-5,1,1,0
2320260508020003,2026-05-08,toride,3,0.34813755009696884,3720,7,1-7-5,0,0,0
5620260531010002,2026-05-31,kishiwada,2,0.34811701757444685,1940,5,1-4-5,0,0,0
7320260513020006,2026-05-13,komatsushima,6,0.34811043514976786,87050,148,4-7-6,1,1,0
2620260220030004,2026-02-20,seibuen,4,0.34810626488359225,5850,18,3-1-2,0,0,0
7420260217010009,2026-02-17,kochi,9,0.3481022161670758,22720,61,6-1-5,0,0,0
8620260109030001,2026-01-09,beppu,1,0.34810081213189803,1440,2,5-6-7,0,0,0
7420260126020007,2026-01-26,kochi,7,0.3480786250788725,1640,4,5-1-4,0,0,0
2120260604020001,2026-06-04,yahiko,1,0.3480748617077933,2970,7,6-5-2,0,0,0
6220260329030006,2026-03-29,hiroshima,6,0.3480736329411382,2930,9,5-2-7,0,0,0
4420260408030003,2026-04-08,ogaki,3,0.3480706382791018,1820,2,1-7-4,0,0,0
2620260108020008,2026-01-08,seibuen,8,0.34806528663164277,9530,33,3-7-1,0,0,0
6320260221020006,2026-02-21,hofu,6,0.3480608737715414,8390,36,1-4-3,0,0,0
4520260404010001,2026-04-04,toyohashi,1,0.34805775248420123,13230,43,6-5-3,0,0,0
3620260225010009,2026-02-25,odawara,9,0.34800208745465033,5300,18,2-5-1,0,0,0
3720260329030011,2026-03-29,ito,11,0.3479901795935029,2510,6,3-7-1,0,0,0
4720260201020012,2026-02-01,matsusaka,12,0.3479699278819822,660,2,5-1-2,0,0,0
7420260310030004,2026-03-10,kochi,4,0.34796565001973123,23400,67,1-6-3,0,0,0
3620260225020010,2026-02-25,odawara,10,0.34796280672725305,1910,4,1-4-7,0,0,0
2720260623020004,2026-06-23,keiokaku,4,0.34796163758420107,2040,4,3-7-6,0,0,0
8620260115030006,2026-01-15,beppu,6,0.3479507428972223,12360,41,4-3-7,0,0,0
4820260124020005,2026-01-24,yokkaichi,5,0.34792595544834237,12920,45,3-2-5,0,0,0
1120260620020008,2026-06-20,hakodate,8,0.34792372149724143,5490,21,1-6-3,0,0,0
4420260625030002,2026-06-25,ogaki,2,0.3479184977545241,1450,4,3-1-6,0,0,0
2420260131010002,2026-01-31,utsunomiya,2,0.34791156128177336,4150,12,1-4-6,0,0,0
4420260525030012,2026-05-25,ogaki,12,0.3478900404584417,55340,88,6-1-7,1,1,0
2620260304010007,2026-03-04,seibuen,7,0.34787343352065375,460,1,1-4-5,0,0,0
4420260202030009,2026-02-02,ogaki,9,0.3478618327612382,1650,3,2-1-5,0,0,0
3620260622030004,2026-06-22,odawara,4,0.3478590947834267,720,2,1-5-7,0,0,0
1220260602020002,2026-06-02,aomori,2,0.34784956941594297,11790,38,4-1-2,0,0,0
3120260121020008,2026-01-21,matsudo,8,0.3478002287284571,107800,162,4-5-7,1,1,1
4420260413020006,2026-04-13,ogaki,6,0.347790464136501,9950,19,4-2-6,0,0,0
2620260108030002,2026-01-08,seibuen,2,0.34778767760885415,1370,2,4-2-1,0,0,0
3120260625010012,2026-06-25,matsudo,12,0.34778442178546176,57200,105,7-1-6,1,1,0
6320260603020001,2026-06-03,hofu,1,0.34777817575425524,1300,4,7-1-3,0,0,0
3520260209020010,2026-02-09,hiratsuka,10,0.34777638229525026,6380,24,2-7-5,0,0,0
2720260203010012,2026-02-03,keiokaku,12,0.34777606613885714,2150,3,1-5-2,0,0,0
8620260525020007,2026-05-25,beppu,7,0.3477506779192761,24150,69,2-4-7,0,0,0
8720260404030005,2026-04-04,kumamoto,5,0.34773177964950636,2200,8,3-1-4,0,0,0
1320260510030009,2026-05-10,iwakitaira,9,0.34772156161178464,2470,1,3-1-5,0,0,0
5320260606010002,2026-06-06,nara,2,0.34772095952175164,750,1,3-2-1,0,0,0
7320260214030010,2026-02-14,komatsushima,10,0.3477097466123443,2450,4,7-4-1,0,0,0
8120260413030007,2026-04-13,kokura,7,0.34770124828017906,14940,41,2-4-1,0,0,0
2320260613010001,2026-06-13,toride,1,0.34767666906227696,11580,27,2-5-1,0,0,0
6120260115010005,2026-01-15,tamano,5,0.3476747758749805,1330,2,7-5-2,0,0,0
1220260412020011,2026-04-12,aomori,11,0.3476711970181774,710,1,3-4-1,0,0,0
5520260218020004,2026-02-18,wakayama,4,0.34766576652238285,730,3,2-5-4,0,0,0
6320260418010002,2026-04-18,hofu,2,0.3476528794584307,860,1,5-3-7,0,0,0
3620260125010008,2026-01-25,odawara,8,0.3476479721225703,440,1,4-5-1,0,0,0
3820260421030011,2026-04-21,shizuoka,11,0.3476373820952394,2390,4,1-5-7,0,0,0
8720260507020010,2026-05-07,kumamoto,10,0.34762539201996495,13130,37,1-5-3,0,0,0
7420260217010003,2026-02-17,kochi,3,0.34761974110938565,610,1,2-1-6,0,0,0
2420260508030005,2026-05-08,utsunomiya,5,0.3476132473398059,15250,47,7-6-3,0,0,0
2620260204030009,2026-02-04,seibuen,9,0.347598961171344,3070,8,1-6-2,0,0,0
7420260117030003,2026-01-17,kochi,3,0.3475676127031402,2600,3,5-1-7,0,0,0
4220260406010007,2026-04-06,nagoya,7,0.3475586232803913,780,3,1-5-7,0,0,0
2420260101010006,2026-01-01,utsunomiya,6,0.3475303908371496,87070,139,7-2-6,1,1,0
4720260607010005,2026-06-07,matsusaka,5,0.34751597492247016,4210,12,1-4-5,0,0,0
2520260605020003,2026-06-05,omiya,3,0.34749314118938396,3320,7,3-4-5,0,0,0
2620260501010004,2026-05-01,seibuen,4,0.34749136267084124,6250,15,4-1-2,0,0,0
8620260426030003,2026-04-26,beppu,3,0.347491164485817,8220,30,7-2-5,0,0,0
8420260319010005,2026-03-19,takeo,5,0.3474909444414571,420,2,1-2-6,0,0,0
7520260619010004,2026-06-19,matsuyama,4,0.34748559155393566,6970,21,3-1-4,0,0,0
7320260219010006,2026-02-19,komatsushima,6,0.34747791179062193,6830,20,1-3-6,0,0,0
4520260603010002,2026-06-03,toyohashi,2,0.34745902633839804,1450,3,1-2-3,0,0,0
8420260621020009,2026-06-21,takeo,9,0.34744777728433995,960,1,1-2-3,0,0,0
6220260107030001,2026-01-07,hiroshima,1,0.3474442106159417,15520,36,1-7-2,0,0,0
2120260612020002,2026-06-12,yahiko,2,0.34744297963020915,4410,15,2-5-1,0,0,0
4220260411020004,2026-04-11,nagoya,4,0.34742314299458354,1650,3,2-7-1,0,0,0
2320260508020001,2026-05-08,toride,1,0.34741435335236526,13500,55,1-4-2,0,0,0
3520260407030006,2026-04-07,hiratsuka,6,0.3473796598676643,1380,4,1-4-7,0,0,0
8720260329030009,2026-03-29,kumamoto,9,0.34736665538924444,8800,37,1-3-6,0,0,0
3520260329020006,2026-03-29,hiratsuka,6,0.34735626622430055,5610,17,2-1-6,0,0,0
4320260307030009,2026-03-07,gifu,9,0.347326666129039,6970,26,1-4-7,0,0,0
6120260204020007,2026-02-04,tamano,7,0.3473087040453307,3230,11,2-1-4,0,0,0
6320260221020012,2026-02-21,hofu,12,0.34730656882718575,20910,63,6-1-5,0,0,0
5520260423020001,2026-04-23,wakayama,1,0.34728834574794837,9600,35,7-1-4,0,0,0
5320260501010004,2026-05-01,nara,4,0.3472876094889019,2790,10,5-2-3,0,0,0
3120260121010009,2026-01-21,matsudo,9,0.3472514109984216,16160,36,6-5-3,0,0,0
6120260109020011,2026-01-09,tamano,11,0.3472417337286186,23460,64,4-2-5,0,0,0
4420260625030007,2026-06-25,ogaki,7,0.34722854532643976,4480,14,4-1-2,0,0,0
4420260115010007,2026-01-15,ogaki,7,0.3472156822879851,870,3,2-5-1,0,0,0
3620260308010010,2026-03-08,odawara,10,0.3472108994041794,1120,3,7-2-1,0,0,0
2420260214030008,2026-02-14,utsunomiya,8,0.3472077480876506,3450,6,1-5-3,0,0,0
5620260224030008,2026-02-24,kishiwada,8,0.3472001296476428,19650,57,2-3-6,0,0,0
4320260416030001,2026-04-16,gifu,1,0.34719475429927554,5670,18,1-3-6,0,0,0
4420260520020011,2026-05-20,ogaki,11,0.3471903262221461,290,1,1-4-5,0,0,0
3520260423010008,2026-04-23,hiratsuka,8,0.3471886267355999,2360,7,4-1-7,0,0,0
8320260217010008,2026-02-17,kurume,8,0.3471882957671242,3280,8,5-3-7,0,0,0
4220260525030001,2026-05-25,nagoya,1,0.34715340423601565,1100,1,2-7-3,0,0,0
2320260405020003,2026-04-05,toride,3,0.34712867063484965,5920,17,6-3-7,0,0,0
8320260422030002,2026-04-22,kurume,2,0.3471234870278171,5680,17,6-4-1,0,0,0
8120260217030005,2026-02-17,kokura,5,0.347118774724715,3520,9,1-2-4,0,0,0
2120260622020008,2026-06-22,yahiko,8,0.34711754131697575,610,1,5-2-1,0,0,0
3820260610020010,2026-06-10,shizuoka,10,0.3471171270205195,8580,21,5-2-3,0,0,0
5320260214020002,2026-02-14,nara,2,0.34710028472092197,4480,12,3-1-6,0,0,0
1120260523020001,2026-05-23,hakodate,1,0.34707162846935463,12950,38,3-1-5,0,0,0
5520260202010012,2026-02-02,wakayama,12,0.3470548878389538,4150,13,2-3-6,0,0,0
8120260113010005,2026-01-13,kokura,5,0.34704836757590907,4300,14,6-7-5,0,0,0
3720260304030004,2026-03-04,ito,4,0.34702828620971266,58470,116,5-3-1,1,1,0
8320260422030005,2026-04-22,kurume,5,0.3470095314327461,8540,34,6-2-5,0,0,0
8320260410030009,2026-04-10,kurume,9,0.34697590844960324,7430,27,4-7-6,0,0,0
8320260123030006,2026-01-23,kurume,6,0.3469643452799578,1040,3,3-1-7,0,0,0
7420260222020011,2026-02-22,kochi,11,0.3469293879430457,3160,7,3-7-1,0,0,0
7420260316030006,2026-03-16,kochi,6,0.3469245601537554,420,1,1-3-4,0,0,0
4320260522010004,2026-05-22,gifu,4,0.3469065943210056,2220,7,3-1-2,0,0,0
3720260613010009,2026-06-13,ito,9,0.346899580531785,6930,22,2-5-6,0,0,0
6320260501010002,2026-05-01,hofu,2,0.346884740383085,1660,4,4-1-2,0,0,0
8720260320010008,2026-03-20,kumamoto,8,0.34687709136734973,23710,52,7-4-5,0,0,0
2720260511010007,2026-05-11,keiokaku,7,0.3468617159373746,2590,5,7-3-1,0,0,0
8320260422010003,2026-04-22,kurume,3,0.34684923045057026,1540,3,3-5-1,0,0,0
3720260623030006,2026-06-23,ito,6,0.34682828653421416,19430,60,4-2-3,0,0,0
3120260316030007,2026-03-16,matsudo,7,0.34680534088993553,5100,14,4-1-3,0,0,0
4720260226020003,2026-02-26,matsusaka,3,0.34680384200129366,44320,111,7-3-1,1,0,0
4220260406010011,2026-04-06,nagoya,11,0.34678651110890335,9440,22,7-4-2,0,0,0
5320260214030003,2026-02-14,nara,3,0.3467770657958835,830,1,4-7-1,0,0,0
3720260528020001,2026-05-28,ito,1,0.34676987147596267,8380,27,4-3-7,0,0,0
7320260103010008,2026-01-03,komatsushima,8,0.34674600947215395,4580,12,4-5-1,0,0,0
8320260217030003,2026-02-17,kurume,3,0.34673678365659777,2520,4,2-7-5,0,0,0
8120260513030002,2026-05-13,kokura,2,0.3467330704285534,3530,9,1-3-7,0,0,0
3820260131030004,2026-01-31,shizuoka,4,0.3466696653146354,3570,8,5-2-6,0,0,0
1120260425030004,2026-04-25,hakodate,4,0.34664847276168453,3340,11,1-6-3,0,0,0
6120260109010003,2026-01-09,tamano,3,0.34664020159280695,7250,23,4-3-7,0,0,0
2120260527010011,2026-05-27,yahiko,11,0.34662478548534503,31940,64,2-7-3,1,0,0
1220260412030012,2026-04-12,aomori,12,0.34661866691076537,580,2,1-3-5,0,0,0
3120260327020002,2026-03-27,matsudo,2,0.346612047332161,1390,3,5-2-1,0,0,0
7520260501020004,2026-05-01,matsuyama,4,0.34659483546715536,2220,6,2-1-4,0,0,0
2220260225010007,2026-02-25,maebashi,7,0.34656933702021675,3100,11,3-7-1,0,0,0
7520260526030004,2026-05-26,matsuyama,4,0.34655550187318085,51910,126,6-2-5,1,1,0
8120260113030004,2026-01-13,kokura,4,0.3465430493148116,33130,103,1-6-2,1,0,0
7520260313010003,2026-03-13,matsuyama,3,0.3465336388772031,5700,19,5-2-1,0,0,0
6220260428030009,2026-04-28,hiroshima,9,0.34650431769029894,9140,31,6-5-1,0,0,0
3520260407020001,2026-04-07,hiratsuka,1,0.34650082067635074,30200,67,2-6-1,1,0,0
3720260413020010,2026-04-13,ito,10,0.34650075279426223,1880,4,4-2-1,0,0,0
5520260202020008,2026-02-02,wakayama,8,0.34645958501003904,114070,150,6-2-3,1,1,1
4420260419020005,2026-04-19,ogaki,5,0.34640498273323644,6600,22,3-4-1,0,0,0
7420260415010005,2026-04-15,kochi,5,0.34637646366777597,270,1,7-3-1,0,0,0
6120260211030003,2026-02-11,tamano,3,0.34637257102969427,1910,2,7-2-4,0,0,0
3820260301010004,2026-03-01,shizuoka,4,0.34631116983662963,3530,10,1-2-3,0,0,0
2320260225030008,2026-02-25,toride,8,0.3462932642464642,25030,76,4-5-7,0,0,0
7420260405010012,2026-04-05,kochi,12,0.3462563599781097,4870,11,1-2-5,0,0,0
4520260427020001,2026-04-27,toyohashi,1,0.3462202827095952,89030,107,2-4-5,1,1,0
7420260316020003,2026-03-16,kochi,3,0.34619636420626926,15190,60,2-5-1,0,0,0
3720260519010005,2026-05-19,ito,5,0.34619301437888,3930,10,3-5-2,0,0,0
2620260108030009,2026-01-08,seibuen,9,0.3461666005060416,750,1,3-5-2,0,0,0
2720260203010009,2026-02-03,keiokaku,9,0.34615727407869384,3620,10,2-4-6,0,0,0
4420260525020003,2026-05-25,ogaki,3,0.3461478449280034,2530,6,5-1-4,0,0,0
5520260218030008,2026-02-18,wakayama,8,0.3461237394916907,6330,19,3-7-1,0,0,0
5520260517010012,2026-05-17,wakayama,12,0.3461140455786583,12360,26,1-4-5,0,0,0
3120260416020003,2026-04-16,matsudo,3,0.3461111759136361,1510,3,2-1-4,0,0,0
2320260225030001,2026-02-25,toride,1,0.3461058391776418,101170,162,6-2-7,1,1,1
6220260522020007,2026-05-22,hiroshima,7,0.34606773824090903,1280,3,1-2-5,0,0,0
2720260203020004,2026-02-03,keiokaku,4,0.3460477654410264,330,1,3-1-5,0,0,0
4320260314020012,2026-03-14,gifu,12,0.34603717744326284,1870,5,2-1-4,0,0,0
3120260531030009,2026-05-31,matsudo,9,0.3460254446464357,10700,42,7-3-1,0,0,0
4520260304030005,2026-03-04,toyohashi,5,0.3460130351293628,2610,5,4-7-3,0,0,0
8620260609030009,2026-06-09,beppu,9,0.34599863604447306,33720,101,5-4-6,1,0,0
8120260306010001,2026-03-06,kokura,1,0.345973945783737,3770,23,1-2-4,0,0,0
1320260309030001,2026-03-09,iwakitaira,1,0.3459363343569988,2530,6,5-3-2,0,0,0
1320260309010010,2026-03-09,iwakitaira,10,0.34592736352248243,3730,9,3-1-7,0,0,0
4420260325030004,2026-03-25,ogaki,4,0.3459074567776581,8630,26,5-3-6,0,0,0
2620260127010009,2026-01-27,seibuen,9,0.3459035639850072,47740,66,1-6-3,1,0,0
3520260329030007,2026-03-29,hiratsuka,7,0.34588484348832566,82370,151,1-5-6,1,1,0
8120260319020001,2026-03-19,kokura,1,0.3458763475190215,83840,130,5-1-4,1,1,0
5620260516030005,2026-05-16,kishiwada,5,0.34586165744481207,35480,92,1-3-5,1,0,0
6120260428030007,2026-04-28,tamano,7,0.34583996792312505,3800,10,7-4-3,0,0,0
7320260301020005,2026-03-01,komatsushima,5,0.34582502272875404,970,1,1-2-7,0,0,0
8120260326030007,2026-03-26,kokura,7,0.34579289365804283,820,3,1-2-5,0,0,0
7420260102030004,2026-01-02,kochi,4,0.34578515269867466,4040,10,2-4-1,0,0,0
